Time,Power
4210,17.234468
4211,16.824974
4212,18.041069
4213,18.081116
4214,18.122404
4215,17.970732
4216,17.864454
4217,17.821957
4218,17.72213
4219,17.628399
4220,17.239895
4221,15.580913
4222,15.512179
4223,14.736695
4224,13.5203905
4225,15.1082535
4226,15.442625
4227,14.207175
4228,15.058497
4229,13.043895
4230,12.34646
4231,14.700047
4232,14.949997
4233,14.977227
4234,14.85891
4235,9.470137
4236,10.017213
4237,8.513305
4238,7.3915563
4239,8.167674
4240,7.4612513
4241,6.4895616
4242,5.9644365
4243,5.054951
4244,3.440777
4245,2.5857024
4246,2.0963545
4247,1.2293547
4248,0.0
4249,0.0
4250,3.878262
4251,5.7970505
4252,7.462473
4253,8.957227
4254,9.001608
4255,9.120012
4256,8.798392
4257,6.5695157
4258,4.284223
4259,0.38396296
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,0.0
4266,0.0
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,0.0
4282,0.0
4283,0.0
4284,0.0
4285,0.0
4286,0.0
4287,0.0
4288,0.0
4289,0.0
4290,0.0
4291,0.0
4292,0.0
4293,0.0
4294,0.0
4295,0.0
4296,0.0
4297,0.0
4298,0.0
4299,0.0
4300,0.0
4301,0.0
4302,0.0
4303,0.0
4304,0.0
4305,0.0
4306,0.0
4307,0.0
4308,0.0
4309,0.0
4310,0.0
4311,0.0
4312,0.0
4313,0.0
4314,0.0
4315,0.0
4316,0.0
4317,0.0
4318,0.0
4319,0.0
4320,0.0
4321,0.0
4322,0.0
4323,0.0
4324,0.0
4325,0.0
4326,0.0
4327,0.0
4328,0.0
4329,0.0
4330,0.0
4331,0.0
4332,0.0
4333,0.0
4334,0.0
4335,0.0
4336,0.0
4337,0.0
4338,0.0
4339,0.0
4340,0.0
4341,0.0
4342,0.0
4343,0.0
4344,0.0
4345,0.0
4346,0.0
4347,0.0
4348,0.0
4349,0.0
4350,0.0
4351,0.0
4352,0.0
4353,0.0
4354,0.0
4355,0.0
4356,0.0
4357,0.0
4358,0.0
4359,0.0
4360,0.0
4361,0.0
4362,0.0
4363,0.0
4364,0.0
4365,0.0
4366,0.0
4367,0.0
4368,0.0
4369,0.0
4370,0.0
4371,0.0
4372,0.0
4373,0.0
4374,0.0
4375,0.0
4376,0.0
4377,0.0
4378,0.0
4379,0.0
4380,0.0
4381,0.0
4382,0.0
4383,0.0
4384,0.0
4385,0.0
4386,0.0
4387,0.0
4388,0.0
4389,0.0
4390,0.0
4391,0.0
4392,0.0
4393,0.0
4394,0.0
4395,0.0
4396,0.0
4397,0.0
4398,0.0
4399,0.0
4400,0.0
4401,0.0
4402,0.0
4403,2.9823594
4404,5.6535187
4405,7.5437226
4406,8.2735405
4407,8.754224
4408,9.484934
4409,12.177983
4410,12.4594755
4411,11.970344
4412,13.08196
4413,13.626728
4414,13.704992
4415,13.167037
4416,12.77451
4417,11.220733
4418,9.941369
4419,9.808109
4420,9.501279
4421,9.597527
4422,9.461666
4423,8.777601
4424,13.670882
4425,14.991592
4426,15.266592
4427,13.652146
4428,15.565246
4429,15.967457
4430,16.595108
4431,16.399004
4432,14.207831
4433,13.905506
4434,13.553865
4435,11.74333
4436,11.168005
4437,12.0327835
4438,11.5945425
4439,11.386929
4440,14.249925
4441,16.283024
4442,16.535622
4443,17.003855
4444,16.30412
4445,15.198641
4446,15.474205
4447,13.009581
4448,11.430115
4449,9.983474
4450,8.465271
4451,7.9100327
4452,8.194476
4453,8.822876
4454,9.62149
4455,9.026642
4456,8.199771
4457,8.910079
4458,8.347253
4459,6.4631233
4460,5.48931
4461,4.499802
4462,3.9162605
4463,4.046967
4464,4.31345
4465,4.070871
4466,4.0158887
4467,4.5815177
4468,5.0346084
4469,5.8727
4470,7.6134734
4471,9.660306
4472,11.162565
4473,11.693506
4474,11.62326
4475,11.604799
4476,11.239546
4477,11.56617
4478,11.403287
4479,11.35498
4480,10.978981
4481,12.143122
4482,11.620773
4483,10.408243
4484,9.920951
4485,9.970928
4486,10.510099
4487,11.44597
4488,13.80491
4489,15.481479
4490,17.549086
4491,17.342012
4492,16.872929
4493,16.955185
4494,17.463713
4495,13.768482
4496,13.297205
4497,13.925399
4498,15.687302
4499,13.807266
4500,15.0973015
4501,14.208698
4502,14.895699
4503,12.396881
4504,11.267649
4505,10.716733
4506,10.42487
4507,9.840561
4508,8.693061
4509,8.315834
4510,8.193983
4511,8.16031
4512,8.088895
4513,8.776909
4514,9.991683
4515,10.579568
4516,11.230551
4517,10.716379
4518,9.98717
4519,9.825269
4520,9.1395645
4521,8.277967
4522,8.531265
4523,11.380573
4524,12.965666
4525,11.738992
4526,8.568811
4527,9.36946
4528,13.210116
4529,13.062414
4530,13.309563
4531,13.07239
4532,13.006674
4533,12.806881
4534,12.52128
4535,10.139682
4536,9.243805
4537,8.662837
4538,8.585192
4539,7.9103947
4540,9.052997
4541,8.241112
4542,7.206344
4543,6.6996713
4544,5.812032
4545,5.1408033
4546,3.2311149
4547,0.0
4548,0.0
4549,0.0
4550,0.0
4551,0.0
4552,0.0
4553,0.0
4554,0.0
4555,0.0
4556,0.0
4557,0.0
4558,0.0
4559,0.0
4560,0.0
4561,0.0
4562,0.0
4563,0.0
4564,0.0
4565,0.0
4566,0.0
4567,0.0
4568,0.0
4569,0.0
4570,0.0
4571,0.0
4572,0.0
4573,0.0
4574,0.0
4575,0.0
4576,0.0
4577,0.0
4578,0.0
4579,0.0
4580,0.0
4581,0.0
4582,0.0
4583,0.0
4584,0.0
4585,0.0
4586,0.0
4587,0.0
4588,0.0
4589,0.0
4590,0.0
4591,0.0
4592,0.0
4593,0.0
4594,0.0
4595,0.0
4596,0.0
4597,0.0
4598,0.0
4599,0.0
4600,0.0
4601,0.0
4602,0.0
4603,0.0
4604,0.0
4605,0.0
4606,0.0
4607,0.0
4608,0.0
4609,0.0
4610,0.0
4611,0.0
4612,0.0
4613,0.0
4614,0.0
4615,0.0
4616,0.0
4617,0.0
4618,0.0
4619,0.0
4620,0.0
4621,0.0
4622,0.0
4623,0.0
4624,0.0
4625,0.0
4626,0.0
4627,0.0
4628,0.0
4629,0.0
4630,0.0
4631,0.0
4632,0.0
4633,0.0
4634,0.0
4635,0.0
4636,0.0
4637,0.0
4638,0.0
4639,0.0
4640,0.0
4641,0.0
4642,0.0
4643,0.0
4644,0.0
4645,0.0
4646,0.0
4647,0.0
4648,0.0
4649,0.0
4650,0.0
4651,0.0
4652,0.0
4653,0.0
4654,0.0
4655,0.0
4656,0.0
4657,0.0
4658,0.0
4659,0.0
4660,0.0
4661,0.0
4662,0.0
4663,0.0
4664,0.0
4665,0.0
4666,0.0
4667,0.0
4668,0.0
4669,0.0
4670,0.0
4671,0.0
4672,0.0
4673,0.0
4674,0.0
4675,0.0
4676,0.0
4677,0.0
4678,0.0
4679,0.0
4680,0.0
4681,0.0
4682,0.0
4683,0.0
4684,0.0
4685,0.0
4686,4.33147
4687,6.5608916
4688,7.82843
4689,8.223194
4690,7.8400764
4691,6.7977858
4692,7.0250187
4693,8.362394
4694,9.246265
4695,8.867553
4696,9.0726185
4697,10.405913
4698,11.117877
4699,10.469518
4700,9.603449
4701,9.339409
4702,10.060005
4703,10.639451
4704,10.982577
4705,8.525525
4706,6.743431
4707,7.200181
4708,8.255565
4709,7.446802
4710,6.1361337
4711,5.242568
4712,5.013615
4713,5.9366736
4714,6.872755
4715,6.4649863
4716,5.8455687
4717,5.522688
4718,5.6257753
4719,6.4831977
4720,7.7785344
4721,9.102162
4722,9.675982
4723,10.649271
4724,10.803964
4725,11.180013
4726,10.264507
4727,9.533277
4728,9.301515
4729,9.23745
4730,7.979826
4731,7.139683
4732,6.5161886
4733,6.785453
4734,7.8457494
4735,9.022868
4736,9.267778
4737,9.62315
4738,9.90866
4739,10.0728655
4740,10.643451
4741,11.218961
4742,11.767021
4743,12.40887
4744,14.39902
4745,16.183554
4746,15.444063
4747,16.41279
4748,15.345544
4749,12.497618
4750,11.7498455
4751,10.608242
4752,9.265048
4753,8.20892
4754,7.295596
4755,6.8880663
4756,8.046188
4757,9.477498
4758,9.456413
4759,10.172411
4760,11.338779
4761,11.899962
4762,10.501035
4763,8.924001
4764,7.968114
4765,6.975431
4766,6.058309
4767,5.7940016
4768,6.337905
4769,7.3523436
4770,10.111853
4771,11.27767
4772,11.763296
4773,12.562474
4774,14.152564
4775,12.720123
4776,11.596664
4777,12.21763
4778,12.767399
4779,13.70317
4780,14.297614
4781,14.892428
4782,10.863722
4783,11.42748
4784,12.952396
4785,14.857296
4786,15.532201
4787,14.999387
4788,15.78752
4789,15.848287
4790,13.542494
4791,11.43015
4792,13.067503
4793,14.7246895
4794,14.944953
4795,15.290885
4796,15.024106
4797,13.9551735
4798,13.926155
4799,13.088408
4800,11.5429125
4801,10.347195
4802,9.867606
4803,11.311561
4804,14.083151
4805,12.545814
4806,11.936011
4807,11.811958
4808,10.204721
4809,7.0482163
4810,6.272196
4811,5.73353
4812,5.3850365
4813,3.6995223
4814,1.8172181
4815,0.0
4816,0.0
4817,0.0
4818,0.0
4819,0.0
4820,0.0
4821,0.0
4822,0.0
4823,0.0
4824,0.0
4825,0.0
4826,0.43698224
4827,5.692868
4828,6.759051
4829,8.0576935
4830,8.308857
4831,7.6167994
4832,3.8555586
4833,0.0
4834,0.0
4835,0.0
4836,0.0
4837,0.0
4838,0.0
4839,0.0
4840,0.0
4841,0.0
4842,0.0
4843,0.0
4844,0.0
4845,0.0
4846,0.0
4847,0.0
4848,0.0
4849,0.0
4850,0.0
4851,0.0
4852,0.0
4853,0.0
4854,0.0
4855,0.0
4856,0.0
4857,0.0
4858,0.0
4859,0.0
4860,0.0
4861,0.0
4862,0.0
4863,0.0
4864,0.0
4865,0.0
4866,0.0
4867,0.0
4868,0.0
4869,0.0
4870,0.0
4871,0.0
4872,0.0
4873,0.0
4874,0.0
4875,0.0
4876,0.0
4877,0.0
4878,0.0
4879,0.0
4880,0.0
4881,0.0
4882,0.0
4883,0.0
4884,0.0
4885,0.0
4886,0.0
4887,0.0
4888,0.0
4889,0.0
4890,0.0
4891,0.0
4892,0.0
4893,0.0
4894,0.0
4895,0.0
4896,0.0
4897,0.0
4898,0.0
4899,0.0
4900,0.0
4901,0.0
4902,0.0
4903,0.0
4904,0.0
4905,0.0
4906,0.0
4907,0.0
4908,0.0
4909,0.0
4910,0.0
4911,0.0
4912,0.0
4913,0.0
4914,0.0
4915,0.0
4916,0.0
4917,0.0
4918,0.0
4919,0.0
4920,0.0
4921,0.0
4922,0.0
4923,0.0
4924,0.0
4925,0.0
4926,0.0
4927,0.0
4928,0.0
4929,0.0
4930,0.0
4931,0.0
4932,0.0
4933,0.0
4934,0.0
4935,0.0
4936,0.0
4937,0.0
4938,0.0
4939,0.0
4940,0.0
4941,0.0
4942,0.0
4943,0.0
4944,0.0
4945,0.0
4946,0.0
4947,0.0
4948,0.0
4949,0.0
4950,0.0
4951,0.0
4952,0.0
4953,0.0
4954,0.0
4955,0.0
4956,0.0
4957,0.0
4958,0.0
4959,0.0
4960,0.0
4961,0.0
4962,0.0
4963,0.0
4964,0.0
4965,0.0
4966,0.0
4967,0.0
4968,0.0
4969,0.0
4970,0.0
4971,0.0
4972,0.0
4973,0.0
4974,0.0
4975,0.0
4976,0.0
4977,0.0
4978,0.0
4979,0.0
4980,0.0
4981,0.0
4982,0.0
4983,0.0
4984,0.0
4985,0.0
4986,0.0
4987,0.0
4988,0.0
4989,0.0
4990,0.0
4991,0.0
4992,0.0
4993,0.0
4994,8.30036
4995,9.181944
4996,9.882169
4997,10.26331
4998,10.259102
4999,9.961263
5000,10.2223835
5001,12.232861
5002,11.176375
5003,11.435385
5004,12.157928
5005,12.682534
5006,15.190513
5007,15.5374775
5008,15.239125
5009,16.091677
5010,16.704515
5011,16.909962
5012,16.823368
5013,16.146896
5014,15.803655
5015,16.703154
5016,17.726086
5017,18.038862
5018,16.984
5019,15.8508625
5020,14.509249
5021,13.075597
5022,14.156971
5023,14.385239
5024,15.311967
5025,16.176561
5026,17.342773
5027,17.743063
5028,18.45577
5029,18.213486
5030,18.715275
5031,19.379393
5032,19.746391
5033,20.066568
5034,20.3495
5035,20.535936
5036,20.613527
5037,20.626108
5038,20.764605
5039,20.840069
5040,20.967981
5041,20.93705
5042,20.48787
5043,18.727568
5044,17.851984
5045,19.177273
5046,19.272589
5047,17.592203
5048,18.32358
5049,19.008135
5050,19.304117
5051,18.772266
5052,18.768835
5053,19.70086
5054,20.095228
5055,20.205723
5056,20.194284
5057,20.493797
5058,20.510818
5059,20.52289
5060,20.499495
5061,20.558384
5062,20.6087
5063,20.555864
5064,20.497784
5065,20.41418
5066,20.010221
5067,19.583193
5068,19.584148
5069,19.611034
5070,18.229012
5071,17.321146
5072,16.503181
5073,16.582514
5074,15.301023
5075,14.413098
5076,13.523895
5077,13.112651
5078,17.04696
5079,16.909805
5080,17.325405
5081,17.554901
5082,17.627201
5083,17.643265
5084,16.526815
5085,17.420218
5086,16.46851
5087,16.893635
5088,13.262799
5089,12.460195
5090,14.739213
5091,11.205451
5092,13.095052
5093,12.3175125
5094,10.536809
5095,9.942984
5096,8.662585
5097,8.0845995
5098,8.17011
5099,9.34435
5100,7.919395
5101,6.924468
5102,5.8196783
5103,3.7322526
5104,2.5523434
5105,1.8587974
5106,6.2082014
5107,5.4140034
5108,4.3224926
5109,4.009135
5110,4.088668
5111,5.746753
5112,7.3602753
5113,5.98005
5114,1.2523129
5115,0.0
5116,0.0
5117,0.0
5118,0.0
5119,0.0
5120,0.0
5121,0.0
5122,0.0
5123,0.0
5124,0.0
5125,0.0
5126,0.0
5127,0.0
5128,0.0
5129,0.0
5130,0.0
5131,0.0
5132,0.0
5133,0.0
5134,0.0
5135,0.0
5136,0.0
5137,0.0
5138,0.0
5139,0.0
5140,0.0
5141,0.0
5142,0.0
5143,0.0
5144,0.0
5145,0.0
5146,0.0
5147,0.0
5148,0.0
5149,0.0
5150,0.0
5151,0.0
5152,0.0
5153,0.0
5154,0.0
5155,0.0
5156,0.0
5157,0.0
5158,0.0
5159,0.0
5160,0.0
5161,0.0
5162,0.0
5163,0.0
5164,0.0
5165,0.0
5166,0.0
5167,0.0
5168,0.0
5169,0.0
5170,0.0
5171,0.0
5172,0.0
5173,0.0
5174,0.0
5175,0.0
5176,0.0
5177,0.0
5178,0.0
5179,0.0
5180,0.0
5181,0.0
5182,0.0
5183,0.0
5184,0.0
5185,0.0
5186,0.0
5187,0.0
5188,0.0
5189,0.0
5190,0.0
5191,0.0
5192,0.0
5193,0.0
5194,0.0
5195,0.0
5196,0.0
5197,0.0
5198,0.0
5199,0.0
5200,0.0
5201,0.0
5202,0.0
5203,0.0
5204,0.0
5205,0.0
5206,0.0
5207,0.0
5208,0.0
5209,0.0
5210,0.0
5211,0.0
5212,0.0
5213,0.0
5214,0.0
5215,0.0
5216,0.0
5217,0.0
5218,0.0
5219,0.0
5220,0.0
5221,0.0
5222,0.0
5223,0.0
5224,0.0
5225,0.0
5226,0.0
5227,0.0
5228,0.0
5229,0.0
5230,0.0
5231,0.0
5232,0.0
5233,0.0
5234,0.0
5235,0.0
5236,0.0
5237,0.0
5238,0.0
5239,0.0
5240,0.0
5241,0.0
5242,0.0
5243,0.0
5244,0.0
5245,0.0
5246,0.0
5247,0.0
5248,0.0
5249,0.0
5250,0.0
5251,0.0
5252,0.0
5253,0.0
5254,0.0
5255,0.0
5256,0.0
5257,0.0
5258,0.0
5259,0.0
5260,0.0
5261,0.0
5262,0.0
5263,0.0
5264,0.0
5265,7.71055
5266,9.405797
5267,10.173357
5268,10.890598
5269,11.683496
5270,12.416511
5271,12.942743
5272,13.285323
5273,13.459464
5274,13.439222
5275,13.359594
5276,13.596485
5277,13.824776
5278,12.214423
5279,12.047404
5280,11.159
5281,11.656185
5282,12.065055
5283,11.95244
5284,11.554678
5285,11.262656
5286,11.871909
5287,13.061289
5288,13.724008
5289,14.559923
5290,15.553783
5291,16.310734
5292,16.772093
5293,17.107666
5294,17.351059
5295,17.544239
5296,17.0645
5297,16.847445
5298,16.412699
5299,15.9526615
5300,16.135576
5301,16.99546
5302,17.100195
5303,16.26988
5304,17.004276
5305,16.568539
5306,13.31351
5307,15.941773
5308,17.300623
5309,18.3423
5310,17.721489
5311,16.896975
5312,15.022794
5313,14.860131
5314,15.53011
5315,16.230743
5316,17.03908
5317,17.338938
5318,18.407602
5319,18.775019
5320,18.992167
5321,18.982826
5322,17.336992
5323,18.486135
5324,18.750849
5325,19.618631
5326,19.04899
5327,19.514608
5328,18.296806
5329,16.453144
5330,15.658041
5331,12.259698
5332,14.913277
5333,15.9717245
5334,15.066957
5335,17.507761
5336,18.476612
5337,19.023016
5338,18.715286
5339,18.258503
5340,19.473215
5341,19.857977
5342,20.409573
5343,20.396479
5344,20.760387
5345,20.82442
5346,20.847866
5347,20.291035
5348,20.25214
5349,18.294659
5350,16.668554
5351,18.776783
5352,18.379192
5353,14.470043
5354,13.211052
5355,12.18508
5356,17.945276
5357,17.263422
5358,17.756708
5359,17.70142
5360,17.778608
5361,15.437672
5362,17.90995
5363,17.273024
5364,17.265833
5365,17.077826
5366,16.585886
5367,14.589438
5368,12.399216
5369,14.339939
5370,11.98516
5371,11.621793
5372,10.933917
5373,11.211634
5374,13.115565
5375,14.403103
5376,15.372903
5377,11.272279
5378,11.691575
5379,15.561887
5380,14.145049
5381,12.674026
5382,13.546049
5383,12.567057
5384,10.862125
5385,10.452211
5386,12.880764
5387,13.859846
5388,13.616716
5389,12.959308
5390,14.230421
5391,14.340266
5392,14.042823
5393,14.2945795
5394,13.502859
5395,13.885841
5396,13.540271
5397,13.334298
5398,13.257962
5399,12.460987
5400,12.497259
5401,12.149397
5402,10.924558
5403,10.617337
5404,9.96766
5405,8.28989
5406,8.296623
5407,6.7383695
5408,2.6539366
5409,0.0
5410,0.0
5411,0.0
5412,0.0
5413,0.0
5414,0.0
5415,0.0
5416,0.0
5417,0.0
5418,0.0
5419,0.0
5420,0.0
5421,0.0
5422,0.0
5423,0.0
5424,0.0
5425,0.0
5426,0.0
5427,0.0
5428,0.0
5429,0.0
5430,0.0
5431,0.0
5432,0.0
5433,0.0
5434,0.0
5435,0.0
5436,0.0
5437,0.0
5438,0.0
5439,0.0
5440,0.0
5441,0.0
5442,0.0
5443,0.0
5444,0.0
5445,0.0
5446,0.0
5447,0.0
5448,0.0
5449,0.0
5450,0.0
5451,0.0
5452,0.0
5453,0.0
5454,0.0
5455,0.0
5456,0.0
5457,0.0
5458,0.0
5459,0.0
5460,0.0
5461,0.0
5462,0.0
5463,0.0
5464,0.0
5465,0.0
5466,0.0
5467,0.0
5468,0.0
5469,0.0
5470,0.0
5471,0.0
5472,0.0
5473,0.0
5474,0.0
5475,0.0
5476,0.0
5477,0.0
5478,0.0
5479,0.0
5480,0.0
5481,0.0
5482,0.0
5483,0.0
5484,0.0
5485,0.0
5486,0.0
5487,0.0
5488,0.0
5489,0.0
5490,0.0
5491,0.0
5492,0.0
5493,0.0
5494,0.0
5495,0.0
5496,0.0
5497,0.0
5498,0.0
5499,0.0
5500,0.0
5501,0.0
5502,0.0
5503,0.0
5504,0.0
5505,0.0
5506,0.0
5507,0.0
5508,0.0
5509,0.0
5510,0.0
5511,0.0
5512,0.0
5513,0.0
5514,0.0
5515,0.0
5516,0.0
5517,0.0
5518,0.0
5519,0.0
5520,0.0
5521,0.0
5522,0.0
5523,0.0
5524,0.0
5525,0.0
5526,0.0
5527,0.0
5528,0.0
5529,0.0
5530,0.0
5531,0.0
5532,0.0
5533,0.0
5534,0.0
5535,0.0
5536,0.0
5537,0.0
5538,0.0
5539,0.0
5540,0.0
5541,0.0
5542,0.0
5543,0.0
5544,0.0
5545,0.0
5546,0.0
5547,0.0
5548,0.0
5549,0.0
5550,0.0
5551,0.0
5552,1.2808325
5553,7.901519
5554,10.210761
5555,11.294635
5556,12.156299
5557,12.900984
5558,13.36644
5559,13.737507
5560,14.110546
5561,14.445744
5562,14.6139345
5563,14.649966
5564,14.765252
5565,14.769436
5566,14.883698
5567,15.037461
5568,15.169536
5569,15.363944
5570,15.533573
5571,15.673196
5572,15.826125
5573,15.960037
5574,16.117546
5575,16.269922
5576,16.456009
5577,16.658056
5578,16.81674
5579,16.996002
5580,17.196783
5581,17.393532
5582,17.561731
5583,17.729721
5584,17.956108
5585,18.172308
5586,18.335598
5587,18.483826
5588,18.673632
5589,18.817276
5590,18.99214
5591,19.127632
5592,19.283045
5593,19.407032
5594,19.513514
5595,19.634882
5596,19.774387
5597,19.860813
5598,19.964605
5599,20.071196
5600,20.198776
5601,20.274534
5602,20.374386
5603,20.421087
5604,20.497858
5605,20.553972
5606,20.635191
5607,20.727814
5608,20.788334
5609,20.793354
5610,20.859568
5611,20.888214
5612,20.875383
5613,21.048618
5614,21.09943
5615,21.148958
5616,21.165874
5617,20.894413
5618,21.059574
5619,21.169836
5620,21.250534
5621,21.202246
5622,21.20165
5623,21.24638
5624,21.245182
5625,21.181778
5626,21.097048
5627,20.935585
5628,20.999062
5629,20.972078
5630,21.02642
5631,21.06636
5632,21.037233
5633,20.907337
5634,20.874065
5635,20.80334
5636,20.7512
5637,20.739985
5638,20.741398
5639,20.778696
5640,20.760609
5641,20.68912
5642,20.603607
5643,20.531908
5644,20.44609
5645,20.400808
5646,20.372656
5647,20.269892
5648,20.208042
5649,20.13552
5650,20.051565
5651,19.96496
5652,19.815004
5653,19.687954
5654,19.516691
5655,19.36852
5656,19.241673
5657,19.162512
5658,18.221998
5659,17.514774
5660,15.77715
5661,13.190084
5662,16.337717
5663,16.674223
5664,17.156813
5665,17.17956
5666,16.730137
5667,16.731512
5668,16.495047
5669,16.404379
5670,16.568432
5671,16.9581
5672,16.801996
5673,16.602495
5674,16.478247
5675,15.92758
5676,15.843122
5677,15.820487
5678,15.5516615
5679,15.266282
5680,15.000189
5681,14.647795
5682,14.405826
5683,14.060542
5684,13.589939
5685,13.395744
5686,13.157292
5687,12.797399
5688,12.178201
5689,9.154592
5690,7.2305074
5691,7.0992055
5692,6.325626
5693,5.965414
5694,4.3402834
5695,0.7473226
5696,0.0
5697,0.0
5698,0.0
5699,0.0
5700,0.0
5701,0.0
5702,0.0
5703,0.0
5704,0.0
5705,0.0
5706,0.0
5707,0.0
5708,0.0
5709,0.0
5710,0.0
5711,0.0
5712,0.0
5713,0.0
5714,0.0
5715,0.0
5716,0.0
5717,0.0
5718,0.0
5719,0.0
5720,0.0
5721,0.0
5722,0.0
5723,0.0
5724,0.0
5725,0.0
5726,0.0
5727,0.0
5728,0.0
5729,0.0
5730,0.0
5731,0.0
5732,0.0
5733,0.0
5734,0.0
5735,0.0
5736,0.0
5737,0.0
5738,0.0
5739,0.0
5740,0.0
5741,0.0
5742,0.0
5743,0.0
5744,0.0
5745,0.0
5746,0.0
5747,0.0
5748,0.0
5749,0.0
5750,0.0
5751,0.0
5752,0.0
5753,0.0
5754,0.0
5755,0.0
5756,0.0
5757,0.0
5758,0.0
5759,0.0
5760,0.0
5761,0.0
5762,0.0
5763,0.0
5764,0.0
5765,0.0
5766,0.0
5767,0.0
5768,0.0
5769,0.0
5770,0.0
5771,0.0
5772,0.0
5773,0.0
5774,0.0
5775,0.0
5776,0.0
5777,0.0
5778,0.0
5779,0.0
5780,0.0
5781,0.0
5782,0.0
5783,0.0
5784,0.0
5785,0.0
5786,0.0
5787,0.0
5788,0.0
5789,0.0
5790,0.0
5791,0.0
5792,0.0
5793,0.0
5794,0.0
5795,0.0
5796,0.0
5797,0.0
5798,0.0
5799,0.0
5800,0.0
5801,0.0
5802,0.0
5803,0.0
5804,0.0
5805,0.0
5806,0.0
5807,0.0
5808,0.0
5809,0.0
5810,0.0
5811,0.0
5812,0.0
5813,0.0
5814,0.0
5815,0.0
5816,0.0
5817,0.0
5818,0.0
5819,0.0
5820,0.0
5821,0.0
5822,0.0
5823,0.0
5824,0.0
5825,0.0
5826,0.0
5827,0.0
5828,0.0
5829,0.0
5830,0.0
5831,0.0
5832,0.0
5833,0.0
5834,0.0
5835,0.0
5836,0.0
5837,0.0
5838,0.0
5839,0.0
5840,0.0
5841,0.019040085
5842,0.0
5843,0.0
5844,0.10138189
5845,0.0
5846,0.0
5847,0.0
5848,2.4459255
5849,5.1950097
5850,7.1859455
5851,8.144939
5852,9.354515
5853,10.10554
5854,9.928619
5855,9.772878
5856,9.770856
5857,9.853638
5858,9.767517
5859,9.418199
5860,8.919936
5861,8.885103
5862,8.8397
5863,8.892927
5864,8.759826
5865,8.981653
5866,9.052775
5867,9.013135
5868,9.221138
5869,9.416426
5870,10.056535
5871,10.779953
5872,10.927399
5873,11.934245
5874,11.87242
5875,11.694522
5876,14.006485
5877,11.68439
5878,10.292885
5879,9.896385
5880,9.650508
5881,9.749827
5882,10.165159
5883,10.41478
5884,10.831489
5885,11.663119
5886,12.499851
5887,12.292248
5888,12.183582
5889,11.954276
5890,11.84882
5891,11.454606
5892,10.991205
5893,10.664862
5894,11.113695
5895,11.711598
5896,12.502481
5897,13.778602
5898,13.449264
5899,13.311761
5900,13.328861
5901,12.938725
5902,14.816162
5903,14.245973
5904,14.744288
5905,12.480993
5906,14.934309
5907,15.470466
5908,15.882782
5909,13.603514
5910,12.02031
5911,14.037786
5912,15.018905
5913,11.575163
5914,11.550151
5915,11.486055
5916,14.767453
5917,16.745926
5918,14.795833
5919,15.775564
5920,17.459682
5921,18.33206
5922,18.737011
5923,19.05518
5924,19.245134
5925,19.567427
5926,19.755259
5927,19.899977
5928,20.007616
5929,20.130962
5930,19.905075
5931,19.090494
5932,19.761496
5933,19.64032
5934,19.343948
5935,19.438719
5936,19.194113
5937,18.98417
5938,18.750055
5939,18.859608
5940,18.880978
5941,18.854269
5942,18.763065
5943,18.686514
5944,18.617285
5945,18.541143
5946,18.494623
5947,18.410004
5948,18.30136
5949,18.132534
5950,18.024536
5951,17.731455
5952,17.578875
5953,17.440603
5954,17.277609
5955,17.174536
5956,16.083265
5957,15.687768
5958,13.948686
5959,14.172558
5960,13.690967
5961,14.003309
5962,15.104518
5963,15.156497
5964,15.120154
5965,14.831535
5966,14.486553
5967,14.1459055
5968,13.9626045
5969,13.752745
5970,13.663438
5971,13.624911
5972,13.234919
5973,12.95126
5974,12.648917
5975,12.261804
5976,11.754048
5977,11.347779
5978,10.939606
5979,10.339985
5980,9.605865
5981,8.618087
5982,7.777465
5983,6.967683
5984,5.7907543
5985,4.3274994
5986,0.0
5987,0.0
5988,0.0
5989,0.0
5990,0.0
5991,0.0
5992,0.0
5993,0.0
5994,0.0
5995,0.0
5996,0.0
5997,0.0
5998,0.0
5999,0.0
6000,0.0
6001,0.0
6002,0.0
6003,0.0
6004,0.0
6005,0.0
6006,0.0
6007,0.0
6008,0.0
6009,0.0
6010,0.0
6011,0.0
6012,0.0
6013,0.0
6014,0.0
6015,0.0
6016,0.0
6017,0.0
6018,0.0
6019,0.0
6020,0.0
6021,0.0
6022,0.0
6023,0.0
6024,0.0
6025,0.0
6026,0.0
6027,0.0
6028,0.0
6029,0.0
6030,0.0
6031,0.0
6032,0.0
6033,0.0
6034,0.0
6035,0.0
6036,0.0
6037,0.0
6038,0.0
6039,0.0
6040,0.0
6041,0.0
6042,0.0
6043,0.0
6044,0.0
6045,0.0
6046,0.0
6047,0.0
6048,0.0
6049,0.0
6050,0.0
6051,0.0
6052,0.0
6053,0.0
6054,0.0
6055,0.0
6056,0.0
6057,0.0
6058,0.0
6059,0.0
6060,0.0
6061,0.0
6062,0.0
6063,0.0
6064,0.0
6065,0.0
6066,0.0
6067,0.0
6068,0.0
6069,0.0
