Time,Power
2527,2.6554733947089693
2528,2.3619018719240588
2529,2.4331089107162662
2530,2.4331089107162662
2531,2.0800603262787067
2532,1.392365239827976
2533,0.5611954107886673
2534,0.2984847150169747
2535,0.025576138885764262
2536,0.003742384743424249
2537,0.003742384743424249
2538,0.003742384743424249
2539,0.003742384743424249
2540,0.003742384743424249
2541,0.003742384743424249
2542,0.003742384743424249
2543,0.003742384743424249
2544,0.003742384743424249
2545,0.014732533700559887
2546,0.014732533700559887
2547,0.014732533700559887
2548,0.014732533700559887
2549,0.014732533700559887
2550,0.014732533700559887
2551,0.014732533700559887
2552,0.014732533700559887
2553,0.014732533700559887
2554,0.014732533700559887
2555,0.014732533700559887
2556,0.014732533700559887
2557,0.014732533700559887
2558,0.014732533700559887
2559,0.014732533700559887
2560,0.014732533700559887
2561,0.014732533700559887
2562,0.014732533700559887
2563,0.014732533700559887
2564,0.014732533700559887
2565,0.014732533700559887
2566,0.014732533700559887
2567,0.014732533700559887
2568,0.014732533700559887
2569,0.014732533700559887
2570,0.014732533700559887
2571,0.014732533700559887
2572,0.014732533700559887
2573,0.014732533700559887
2574,0.014732533700559887
2575,0.014732533700559887
2576,0.014732533700559887
2577,0.014732533700559887
2578,0.014732533700559887
2579,0.014732533700559887
2580,0.014732533700559887
2581,0.014732533700559887
2582,0.014732533700559887
2583,0.014732533700559887
2584,0.014732533700559887
2585,0.014732533700559887
2586,0.014732533700559887
2587,0.014732533700559887
2588,0.014732533700559887
2589,0.014732533700559887
2590,0.014732533700559887
2591,0.014732533700559887
2592,0.014732533700559887
2593,0.014732533700559887
2594,0.014732533700559887
2595,0.014732533700559887
2596,0.014732533700559887
2597,0.014732533700559887
2598,0.014732533700559887
2599,0.014732533700559887
2600,0.014732533700559887
2601,0.014732533700559887
2602,0.014732533700559887
2603,0.014732533700559887
2604,0.014732533700559887
2605,0.014732533700559887
2606,0.014732533700559887
2607,0.014732533700559887
2608,0.014732533700559887
2609,0.014732533700559887
2610,0.014732533700559887
2611,0.014732533700559887
2612,0.014732533700559887
2613,0.004970707462438698
2614,0.004970707462438698
2615,0.004970707462438698
2616,0.004970707462438698
2617,0.004970707462438698
2618,0.004970707462438698
2619,0.014732533700559887
2620,0.004970707462438698
2621,0.004970707462438698
2622,0.004970707462438698
2623,0.004970707462438698
2624,0.014732533700559887
2625,0.014732533700559887
2626,0.014732533700559887
2627,0.014732533700559887
2628,0.014732533700559887
2629,0.004970707462438698
2630,0.004970707462438698
2631,0.004970707462438698
2632,0.014732533700559887
2633,0.014732533700559887
2634,0.014732533700559887
2635,0.014732533700559887
2636,0.004970707462438698
2637,0.004970707462438698
2638,0.004970707462438698
2639,0.004970707462438698
2640,0.004970707462438698
2641,0.004970707462438698
2642,0.004970707462438698
2643,0.004970707462438698
2644,0.004970707462438698
2645,0.004970707462438698
2646,0.004970707462438698
2647,0.004970707462438698
2648,0.004970707462438698
2649,0.004970707462438698
2650,0.004970707462438698
2651,0.004970707462438698
2652,0.004970707462438698
2653,0.004970707462438698
2654,0.004970707462438698
2655,0.004970707462438698
2656,0.004970707462438698
2657,0.004970707462438698
2658,0.004970707462438698
2659,0.004970707462438698
2660,0.004970707462438698
2661,0.004970707462438698
2662,0.004970707462438698
2663,0.07511170450914766
2664,0.35514689528938825
2665,0.9837223250125374
2666,2.1835443600340976
2667,2.5055238643538287
2668,3.27138740528278
2669,3.27138740528278
2670,3.5587802744157426
2671,3.5587802744157426
2672,4.003444042899299
2673,4.003444042899299
2674,4.01320586913742
2675,4.01320586913742
2676,3.995750892273598
2677,3.995750892273598
2678,3.985989066035476
2679,3.985989066035476
2680,3.995750892273598
2681,3.995750892273598
2682,3.995750892273598
2683,3.995750892273598
2684,3.995750892273598
2685,3.995750892273598
2686,4.150701850390042
2687,4.345398201123136
2688,4.984771811802685
2689,6.169178964108251
2690,6.179686089712693
2691,6.217786105968961
2692,6.579054393072927
2693,7.089597465945694
2694,7.5268807695558975
2695,7.002527507338377
2696,7.477980399068124
2697,6.816733580150703
2698,6.823307167528658
2699,6.943559164099621
2700,6.997440959707029
2701,6.997440959707029
2702,6.933008328170486
2703,7.336677022513432
2704,7.61376799126676
2705,8.40310384656005
2706,9.928268847214795
2707,10.623671040996566
2708,11.125273376142314
2709,13.39392749217003
2710,15.734670686521627
2711,13.522087732496741
2712,13.627355804963255
2713,14.964636293222858
2714,14.863853311413287
2715,14.131799576990836
2716,11.407103537874681
2717,9.815307508911731
2718,8.707824952347918
2719,8.707824952347918
2720,9.626516384070467
2721,10.832678133438364
2722,12.748851870824211
2723,13.826091734279315
2724,13.716334134449909
2725,13.229030027631465
2726,13.229030027631465
2727,13.716334134449909
2728,13.716334134449909
2729,13.522087732496741
2730,13.826091734279315
2731,14.131799576990836
2732,16.30437693415115
2733,16.02906079417422
2734,15.362646626426644
2735,14.282532600394612
2736,13.16592605566445
2737,15.262565241416182
2738,14.031718191980374
2739,11.407878302168758
2740,11.497734012061034
2741,11.730721128833995
2742,11.156871544650143
2743,12.147121639186148
2744,11.834231465038776
2745,10.39724463746785
2746,9.026451284834708
2747,8.34019810178801
2748,8.015491424418544
2749,7.937891329959302
2750,8.015970710723964
2751,7.901698462379173
2752,7.57991606806024
2753,7.879410398286591
2754,8.497812864585102
2755,10.39724463746785
2756,11.20147532535309
2757,11.064753663057362
2758,12.748851870824211
2759,17.261220072207028
2760,18.728464451788852
2761,19.423449353070914
2762,19.660993741041388
2763,19.87455318182808
2764,19.544796612191778
2765,18.416845026742863
2766,17.00453537536481
2767,17.775923447099487
2768,18.392596439865578
2769,18.307659825118893
2770,17.942149625887737
2771,18.036241707014423
2772,17.35489606059629
2773,17.399741389988396
2774,17.588474459996352
2775,17.77060429088704
2776,17.746355704009755
2777,17.77060429088704
2778,17.20318872956083
2779,13.546639242238438
2780,14.467706778927937
2781,15.451505042234494
2782,14.069548956394028
2783,15.315553680774338
2784,16.178816644895353
2785,15.569596403449244
2786,14.705361970866237
2787,16.61493076520293
2788,15.668339240564665
2789,15.959376979697419
2790,16.02563100797596
2791,15.624087707332153
2792,13.765051529995572
2793,14.51326316735838
2794,14.51326316735838
2795,14.68094483774353
2796,14.51326316735838
2797,14.022109779837015
2798,13.267027335508494
2799,12.692609106746103
2800,12.462405976433974
2801,11.548224058873453
2802,11.079196259834633
2803,11.039022763438668
2804,10.00080560075029
2805,9.625549258127691
2806,9.487615109749436
2807,9.232270848988703
2808,8.709331580512504
2809,8.1320708098201
2810,7.3103047410260835
2811,6.614438829255403
2812,6.093476051044164
2813,3.541234570361831
2814,3.08511833519486
2815,3.08511833519486
2816,2.8673927078862684
2817,2.3765294308076115
2818,2.3765294308076115
2819,1.8981011870913793
2820,1.361908993094873
2821,0.9147576435323169
2822,0.2984847150169747
2823,0.07388338179013318
2824,0.003742384743424249
2825,0.014732533700559887
2826,0.014732533700559887
2827,0.014732533700559887
2828,0.014732533700559887
2829,0.014732533700559887
2830,0.014732533700559887
2831,0.014732533700559887
2832,0.014732533700559887
2833,0.014732533700559887
2834,0.014732533700559887
2835,0.014732533700559887
2836,0.014732533700559887
2837,0.014732533700559887
2838,0.014732533700559887
2839,0.014732533700559887
2840,0.014732533700559887
2841,0.014732533700559887
2842,0.014732533700559887
2843,0.014732533700559887
2844,0.014732533700559887
2845,0.014732533700559887
2846,0.014732533700559887
2847,0.014732533700559887
2848,0.014732533700559887
2849,0.014732533700559887
2850,0.014732533700559887
2851,0.014732533700559887
2852,0.014732533700559887
2853,0.014732533700559887
2854,0.014732533700559887
2855,0.014732533700559887
2856,0.014732533700559887
2857,0.014732533700559887
2858,0.014732533700559887
2859,0.014732533700559887
2860,0.014732533700559887
2861,0.014732533700559887
2862,0.014732533700559887
2863,0.014732533700559887
2864,0.014732533700559887
2865,0.014732533700559887
2866,0.014732533700559887
2867,0.014732533700559887
2868,0.014732533700559887
2869,0.014732533700559887
2870,0.014732533700559887
2871,0.014732533700559887
2872,0.014732533700559887
2873,0.014732533700559887
2874,0.014732533700559887
2875,0.014732533700559887
2876,0.014732533700559887
2877,0.014732533700559887
2878,0.014732533700559887
2879,0.014732533700559887
2880,0.014732533700559887
2881,0.004970707462438698
2882,0.004970707462438698
2883,0.004970707462438698
2884,0.004970707462438698
2885,0.004970707462438698
2886,0.004970707462438698
2887,0.004970707462438698
2888,0.004970707462438698
2889,0.004970707462438698
2890,0.004970707462438698
2891,0.004970707462438698
2892,0.004970707462438698
2893,0.004970707462438698
2894,0.004970707462438698
2895,0.004970707462438698
2896,0.004970707462438698
2897,0.004970707462438698
2898,0.004970707462438698
2899,0.004970707462438698
2900,0.004970707462438698
2901,0.004970707462438698
2902,0.004970707462438698
2903,0.004970707462438698
2904,0.014732533700559887
2905,0.014732533700559887
2906,0.004970707462438698
2907,0.004970707462438698
2908,0.004970707462438698
2909,0.004970707462438698
2910,0.004970707462438698
2911,0.004970707462438698
2912,0.004970707462438698
2913,0.004970707462438698
2914,0.014732533700559887
2915,0.014732533700559887
2916,0.014732533700559887
2917,0.014732533700559887
2918,0.014732533700559887
2919,0.014732533700559887
2920,0.014732533700559887
2921,0.014732533700559887
2922,0.014732533700559887
2923,0.014732533700559887
2924,0.014732533700559887
2925,0.014732533700559887
2926,0.014732533700559887
2927,0.014732533700559887
2928,0.014732533700559887
2929,0.014732533700559887
2930,0.014732533700559887
2931,0.014732533700559887
2932,0.014732533700559887
2933,0.014732533700559887
2934,0.014732533700559887
2935,0.014732533700559887
2936,0.014732533700559887
2937,0.014732533700559887
2938,0.014732533700559887
2939,0.014732533700559887
2940,0.014732533700559887
2941,0.014732533700559887
2942,0.014732533700559887
2943,0.014732533700559887
2944,0.014732533700559887
2945,0.014732533700559887
2946,0.014732533700559887
2947,0.014732533700559887
2948,0.014732533700559887
2949,0.014732533700559887
2950,0.014732533700559887
2951,0.014732533700559887
2952,0.014732533700559887
2953,0.014732533700559887
2954,0.014732533700559887
2955,0.08487353074726885
2956,0.3649087215275094
2957,1.5208455156312826
2958,1.7991335163109459
2959,2.4398086915422583
2960,2.5055238643538287
2961,3.281149231520901
2962,3.4912323474953872
2963,4.09989128240597
2964,4.0824363055421475
2965,4.5402426458249945
2966,5.063991898067566
2967,4.984771811802685
2968,7.937930450764958
2969,9.946508761593211
2970,8.452261671410765
2971,6.712897100054659
2972,6.169178964108251
2973,5.325095111976846
2974,4.984771811802685
2975,4.984771811802685
2976,4.984771811802685
2977,5.340527445559625
2978,6.169178964108251
2979,6.622599139808639
2980,6.152359658156066
2981,6.030103350421715
2982,5.022254420308646
2983,6.383397576320357
2984,6.085883046697472
2985,6.365675827529717
2986,6.140859153600143
2987,6.0371245740288675
2988,7.523575925215315
2989,7.734840881515913
2990,8.034574357655606
2991,10.310812256974529
2992,15.143076888177001
2993,14.69685080502317
2994,16.092769475654258
2995,17.77484191788911
2996,18.086232950106897
2997,18.094552382848693
2998,18.752988681059346
2999,18.45873544892813
3000,19.655537476266307
3001,20.14849971921778
3002,20.14849971921778
3003,13.716334134449909
3004,13.014134890803296
3005,13.229030027631465
3006,15.362646626426644
3007,16.056369165693805
3008,15.03602739321713
3009,13.198452899853638
3010,15.362646626426644
3011,14.8684734131477
3012,17.399562431628915
3013,17.213498620332267
3014,16.71967050813559
3015,13.473488527825417
3016,18.121777164857445
3017,19.295813878843095
3018,18.557919105550855
3019,18.903753563790804
3020,19.209166144679422
3021,19.653381622753674
3022,19.298373615244312
3023,16.918319098832356
3024,18.04005707471573
3025,18.69316998647606
3026,17.04967749635423
3027,19.83596163042539
3028,19.511811252650876
3029,19.209360440102074
3030,20.093188880460747
3031,19.937850266356783
3032,19.937850266356783
3033,19.89423565048383
3034,20.15942287616928
3035,20.05265260875312
3036,19.937850266356783
3037,19.89423565048383
3038,18.764271876765815
3039,18.27487751043278
3040,19.45657363920743
3041,18.896145213109953
3042,19.480822226084715
3043,19.214923499961785
3044,15.649839932256066
3045,19.214923499961785
3046,19.1299868852151
3047,18.795077476713637
3048,18.49661023507954
3049,18.58710102441278
3050,12.795207399563049
3051,15.96542881595846
3052,19.87455318182808
3053,18.93598871141811
3054,18.266687873662857
3055,18.162924590497997
3056,17.954473588727865
3057,17.559171927806158
3058,17.56129357608864
3059,17.967163471693123
3060,13.216194531492418
3061,10.37836767968079
3062,14.719195154992336
3063,17.778240228539385
3064,17.48889742530663
3065,17.15171873156899
3066,12.430861175103349
3067,16.0884096760471
3068,17.270839782549135
3069,16.245662355942773
3070,15.392845630004416
3071,15.219667452558662
3072,14.529902048396934
3073,14.911029218123765
3074,15.219667452558662
3075,14.785512736798655
3076,12.43170941036833
3077,13.807731819009511
3078,12.274003869333475
3079,13.367966234307316
3080,13.836777573662252
3081,13.367966234307316
3082,11.84270517635569
3083,11.219309274788205
3084,10.425666239400766
3085,10.617991453543782
3086,11.227895871625927
3087,10.25100255071504
3088,10.341059011155197
3089,10.188713494152084
3090,9.325794242389653
3091,8.561874388079788
3092,10.688118112325514
3093,11.254310704678032
3094,10.000611305327638
3095,9.338612208826595
3096,8.94699488443446
3097,9.348374035064715
3098,7.904820294473711
3099,6.571654093491502
3100,5.569924967199996
3101,4.527969803163866
3102,4.075973971561538
3103,3.0961084841519955
3104,3.0961084841519955
3105,3.0961084841519955
3106,2.8783828568434044
3107,2.423957262121726
3108,2.3875195797647475
3109,1.8121065113344847
3110,1.4788144923689914
3111,0.6276194172992022
3112,0.026135996362958026
3113,0.026135996362958026
3114,0.014732533700559887
3115,0.014732533700559887
3116,0.014732533700559887
3117,0.014732533700559887
3118,0.014732533700559887
3119,0.014732533700559887
3120,0.014732533700559887
3121,0.014732533700559887
3122,0.014732533700559887
3123,0.014732533700559887
3124,0.014732533700559887
3125,0.014732533700559887
3126,0.014732533700559887
3127,0.014732533700559887
3128,0.014732533700559887
3129,0.014732533700559887
3130,0.014732533700559887
3131,0.014732533700559887
3132,0.014732533700559887
3133,0.014732533700559887
3134,0.014732533700559887
3135,0.014732533700559887
3136,0.014732533700559887
3137,0.014732533700559887
3138,0.014732533700559887
3139,0.014732533700559887
3140,0.014732533700559887
3141,0.014732533700559887
3142,0.014732533700559887
3143,0.014732533700559887
3144,0.014732533700559887
3145,0.004970707462438698
3146,0.004970707462438698
3147,0.014732533700559887
3148,0.014732533700559887
3149,0.014732533700559887
3150,0.014732533700559887
3151,0.014732533700559887
3152,0.014732533700559887
3153,0.014732533700559887
3154,0.014732533700559887
3155,0.014732533700559887
3156,0.014732533700559887
3157,0.014732533700559887
3158,0.014732533700559887
3159,0.014732533700559887
3160,0.014732533700559887
3161,0.014732533700559887
3162,0.014732533700559887
3163,0.014732533700559887
3164,0.014732533700559887
3165,0.014732533700559887
3166,0.014732533700559887
3167,0.014732533700559887
3168,0.014732533700559887
3169,0.014732533700559887
3170,0.014732533700559887
3171,0.014732533700559887
3172,0.014732533700559887
3173,0.014732533700559887
3174,0.014732533700559887
3175,0.014732533700559887
3176,0.014732533700559887
3177,0.014732533700559887
3178,0.014732533700559887
3179,0.014732533700559887
3180,0.014732533700559887
3181,0.014732533700559887
3182,0.014732533700559887
3183,0.014732533700559887
3184,0.014732533700559887
3185,0.014732533700559887
3186,0.014732533700559887
3187,0.014732533700559887
3188,0.014732533700559887
3189,0.014732533700559887
3190,0.014732533700559887
3191,0.014732533700559887
3192,0.014732533700559887
3193,0.014732533700559887
3194,0.014732533700559887
3195,0.014732533700559887
3196,0.014732533700559887
3197,0.014732533700559887
3198,0.014732533700559887
3199,0.014732533700559887
3200,0.014732533700559887
3201,0.014732533700559887
3202,0.014732533700559887
3203,0.014732533700559887
3204,0.014732533700559887
3205,0.014732533700559887
3206,0.014732533700559887
3207,0.014732533700559887
3208,0.014732533700559887
3209,0.014732533700559887
3210,0.014732533700559887
3211,0.014732533700559887
3212,0.014732533700559887
3213,0.014732533700559887
3214,0.014732533700559887
3215,0.014732533700559887
3216,0.014732533700559887
3217,0.014732533700559887
3218,0.014732533700559887
3219,0.014732533700559887
3220,0.014732533700559887
3221,0.014732533700559887
3222,0.014732533700559887
3223,0.014732533700559887
3224,0.014732533700559887
3225,0.014732533700559887
3226,0.014732533700559887
3227,0.014732533700559887
3228,0.014732533700559887
3229,0.014732533700559887
3230,0.014732533700559887
3231,0.014732533700559887
3232,0.014732533700559887
3233,0.014732533700559887
3234,0.014732533700559887
3235,0.014732533700559887
3236,0.014732533700559887
3237,0.026135996362958026
3238,0.026135996362958026
3239,0.23970910416409538
3240,0.4195481899491751
3241,1.1080564205638626
3242,2.2879267285494786
3243,2.053294101655054
3244,2.451173451047903
3245,2.850374129147804
3246,3.625999496314876
3247,4.212967675781099
3248,4.923572300370493
3249,6.132980068012096
3250,6.824580370898751
3251,7.207928983461174
3252,8.532446004212586
3253,9.33695729025138
3254,9.699125652379022
3255,10.025534076754166
3256,10.663890400361282
3257,11.292589026765341
3258,10.658429067566164
3259,7.937930450764958
3260,7.03371757923306
3261,10.183077431693057
3262,12.461541164321194
3263,13.827215475210933
3264,12.80844780546928
3265,10.55440454645809
3266,13.663617786469832
3267,13.845127286305233
3268,14.291130519068183
3269,15.736765544251408
3270,15.206640603647829
3271,9.967555646328508
3272,12.718144144524317
3273,16.591992844366192
3274,16.769436340989465
3275,16.39258459079214
3276,15.652978763581487
3277,16.57879261277141
3278,16.959768337754113
3279,17.211926262242407
3280,16.293622276078192
3281,17.625210789726797
3282,17.353768512384956
3283,17.016747613701376
3284,16.85838677386975
3285,17.32947979309609
3286,17.533755688499614
3287,17.53039652220887
3288,17.407849883687533
3289,18.956468793291787
3290,17.738421684749888
3291,18.43842401411717
3292,18.202344607233048
3293,17.915308870648474
3294,18.473544003559972
3295,19.69645810043639
3296,18.360286339387372
3297,18.519234080727927
3298,18.459970532705505
3299,18.480374273217304
3300,20.033421278245573
3301,18.737524383938418
3302,19.60153697856429
3303,18.996638189843342
3304,18.978637560786595
3305,20.24914860208269
3306,20.3609891065747
3307,19.331534580314287
3308,19.10847869433535
3309,20.3609891065747
3310,20.3609891065747
3311,19.410926670507497
3312,19.025234738016078
3313,19.025234738016078
3314,19.410926670507497
3315,20.3609891065747
3316,20.3609891065747
3317,20.3609891065747
3318,19.410926670507497
3319,19.025234738016078
3320,20.29857175218087
3321,20.29857175218087
3322,20.3609891065747
3323,19.410926670507497
3324,20.3609891065747
3325,20.3609891065747
3326,20.325969595628763
3327,20.325969595628763
3328,20.325969595628763
3329,20.325969595628763
3330,20.325969595628763
3331,20.325969595628763
3332,20.325969595628763
3333,20.325969595628763
3334,20.325969595628763
3335,20.15942287616928
3336,20.15942287616928
3337,20.15942287616928
3338,19.85381599985801
3339,19.516852822048826
3340,18.48720697191121
3341,19.44827705664314
3342,19.361344402950355
3343,19.44827705664314
3344,17.870268653395833
3345,19.351452761825954
3346,19.351452761825954
3347,17.711287081811978
3348,18.776863514904225
3349,18.776863514904225
3350,18.759900187833537
3351,18.321227178267648
3352,16.993625122719248
3353,18.19758072136483
3354,17.890128244033118
3355,17.75500322830031
3356,17.29792049358427
3357,16.10134630503785
3358,17.211926262242407
3359,16.989864477300976
3360,17.212870206174532
3361,16.688641975681563
3362,16.502433953702294
3363,16.51612887548209
3364,16.6986708701949
3365,15.679192311289507
3366,16.156991993990633
3367,14.865996873529804
3368,15.91917869136912
3369,15.592553901075577
3370,15.036036714554397
3371,14.99581184286133
3372,14.743952603374401
3373,14.536190487234542
3374,14.698886315473137
3375,13.954631059531355
3376,13.199548615202831
3377,12.349897833915488
3378,12.190688708986636
3379,11.024119041336828
3380,10.351984794253335
3381,10.74284351964642
3382,9.390632035286206
3383,9.477853283511314
3384,9.278862823812531
3385,8.699569754274384
3386,8.141832636058222
3387,7.2407935297738995
3388,6.544927618003219
3389,6.17336544549176
3390,5.580915116157131
3391,4.527969803163866
3392,3.952861130277271
3393,3.7023844112192297
3394,3.7198393880830523
3395,3.228976111004396
3396,2.2399046083743466
3397,1.3994026901342793
3398,0.3649087215275094
3399,0.08487353074726885
3400,0.026135996362958026
3401,0.014732533700559887
3402,0.014732533700559887
3403,0.014732533700559887
3404,0.014732533700559887
3405,0.014732533700559887
3406,0.014732533700559887
3407,0.014732533700559887
3408,0.014732533700559887
3409,0.014732533700559887
3410,0.014732533700559887
3411,0.014732533700559887
3412,0.014732533700559887
3413,0.014732533700559887
3414,0.014732533700559887
3415,0.014732533700559887
3416,0.014732533700559887
3417,0.014732533700559887
3418,0.014732533700559887
3419,0.014732533700559887
3420,0.014732533700559887
3421,0.014732533700559887
3422,0.014732533700559887
3423,0.014732533700559887
3424,0.014732533700559887
3425,0.014732533700559887
3426,0.014732533700559887
3427,0.014732533700559887
3428,0.014732533700559887
3429,0.014732533700559887
3430,0.014732533700559887
3431,0.014732533700559887
3432,0.014732533700559887
3433,0.014732533700559887
3434,0.014732533700559887
3435,0.014732533700559887
3436,0.014732533700559887
3437,0.014732533700559887
3438,0.014732533700559887
3439,0.014732533700559887
3440,0.014732533700559887
3441,0.014732533700559887
3442,0.014732533700559887
3443,0.014732533700559887
3444,0.014732533700559887
3445,0.014732533700559887
3446,0.014732533700559887
3447,0.014732533700559887
3448,0.014732533700559887
3449,0.014732533700559887
3450,0.014732533700559887
3451,0.014732533700559887
3452,0.014732533700559887
3453,0.014732533700559887
3454,0.014732533700559887
3455,0.014732533700559887
3456,0.014732533700559887
3457,0.014732533700559887
3458,0.014732533700559887
3459,0.014732533700559887
3460,0.014732533700559887
3461,0.014732533700559887
3462,0.014732533700559887
3463,0.014732533700559887
3464,0.014732533700559887
3465,0.014732533700559887
3466,0.014732533700559887
3467,0.014732533700559887
3468,0.014732533700559887
3469,0.014732533700559887
3470,0.014732533700559887
3471,0.014732533700559887
3472,0.014732533700559887
3473,0.014732533700559887
3474,0.014732533700559887
3475,0.014732533700559887
3476,0.014732533700559887
3477,0.014732533700559887
3478,0.014732533700559887
3479,0.014732533700559887
3480,0.014732533700559887
3481,0.014732533700559887
3482,0.014732533700559887
3483,0.014732533700559887
3484,0.014732533700559887
3485,0.014732533700559887
3486,0.014732533700559887
3487,0.014732533700559887
3488,0.014732533700559887
3489,0.014732533700559887
3490,0.014732533700559887
3491,0.014732533700559887
3492,0.014732533700559887
3493,0.014732533700559887
3494,0.014732533700559887
3495,0.014732533700559887
3496,0.014732533700559887
3497,0.014732533700559887
3498,0.014732533700559887
3499,0.014732533700559887
3500,0.014732533700559887
3501,0.014732533700559887
3502,0.014732533700559887
3503,0.014732533700559887
3504,0.014732533700559887
3505,0.014732533700559887
3506,0.014732533700559887
3507,0.014732533700559887
3508,0.014732533700559887
3509,0.014732533700559887
3510,0.014732533700559887
3511,0.014732533700559887
3512,0.014732533700559887
3513,0.014732533700559887
3514,0.014732533700559887
3515,0.014732533700559887
3516,0.014732533700559887
3517,0.014732533700559887
3518,0.014732533700559887
3519,0.014732533700559887
3520,0.014732533700559887
3521,0.014732533700559887
3522,0.014732533700559887
3523,0.014732533700559887
3524,0.014732533700559887
3525,0.014732533700559887
3526,0.014732533700559887
3527,0.026135996362958026
3528,0.13951299916893456
3529,0.4195481899491751
3530,1.7276447584605272
3531,1.7276447584605272
3532,2.086591881012731
3533,2.2879267285494786
3534,2.9879015565993745
3535,3.987546441584839
3536,4.8072558272862
3537,5.937280804992577
3538,6.710613700676553
3539,6.639895686093912
3540,7.802598067315496
3541,8.699927899740869
3542,8.96192598364753
3543,9.309202357448553
3544,9.502148662035125
3545,9.533358620415113
3546,10.178778323413034
3547,10.282863809730827
3548,11.083910582805915
3549,12.5786949349795
3550,13.034007947127236
3551,14.332429348277937
3552,14.703539717558913
3553,14.921063659936896
3554,15.072835362751793
3555,14.538791256100913
3556,15.45652145035446
3557,14.809758992296915
3558,15.791810722719726
3559,16.156991993990633
3560,16.426586832776895
3561,16.6986708701949
3562,16.625978238392243
3563,16.39258459079214
3564,16.688641975681563
3565,17.06908450379778
3566,17.35281570863155
3567,17.211926262242407
3568,17.9659214133444
3569,17.653750437007897
3570,17.942561462891298
3571,18.06234237251533
3572,17.410109231596795
3573,18.159587613066595
3574,17.897708637084772
3575,17.897708637084772
3576,17.687001688803246
3577,17.84962944123387
3578,17.77424458228251
3579,18.539732685180635
3580,17.998604333311228
3581,18.046171759612484
3582,18.163515001323226
3583,18.630441837211908
3584,18.36060074147131
3585,18.569732779847534
3586,18.696261464972743
3587,18.5788910446818
3588,18.87495728742709
3589,19.029459102451266
3590,18.906912463929928
3591,18.904710511353727
3592,19.07345918338941
3593,18.99021522707014
3594,20.02598767100582
3595,19.375907159561557
3596,19.375907159561557
3597,18.99021522707014
3598,19.07345918338941
3599,20.325969595628763
3600,19.375907159561557
3601,19.07345918338941
3602,19.196005821910752
3603,19.07345918338941
3604,19.375907159561557
3605,20.325969595628763
3606,20.325969595628763
3607,20.219199328212607
3608,19.2691368921454
3609,19.375907159561557
3610,19.375907159561557
3611,20.325969595628763
3612,18.99021522707014
3613,19.2691368921454
3614,18.98755419886589
3615,19.61670157446412
3616,20.219199328212607
3617,20.219199328212607
3618,18.966688915973254
3619,19.089235554494593
3620,20.16013437660676
3621,19.2691368921454
3622,20.219199328212607
3623,20.219199328212607
3624,18.641725238244476
3625,19.89423565048383
3626,19.58862877417256
3627,19.500959896557973
3628,19.202004262797832
3629,18.472794140623783
3630,18.01533425556092
3631,18.23939518118162
3632,19.121486450435775
3633,18.454508797921697
3634,19.049018706558684
3635,19.00417256210665
3636,18.87890652097524
3637,17.643990832596632
3638,17.252521620987697
3639,16.877463290619588
3640,17.31117122559367
3641,17.31117122559367
3642,18.01592293747538
3643,16.51019200823848
3644,16.188832790967943
3645,17.46239654910958
3646,17.369949289171913
3647,17.127684158758353
3648,15.668213854613862
3649,15.266700260599448
3650,15.117197890789399
3651,14.822739183169702
3652,15.342559256233471
3653,16.59059689693011
3654,14.621133740005819
3655,14.348569058415789
3656,15.791810722719726
3657,15.91301633811011
3658,14.009777126224105
3659,14.895724306189297
3660,14.743952603374401
3661,13.33069923582829
3662,14.536190487234542
3663,13.854543522859323
3664,13.0994610785308
3665,12.52504284976841
3666,11.776069489904238
3667,11.467524028845974
3668,11.162407574445908
3669,10.289657543835524
3670,9.835399589160987
3671,9.390632035286206
3672,9.348374035064715
3673,8.94699488443446
3674,8.141832636058222
3675,7.363687805592027
3676,6.544927618003219
3677,6.17336544549176
3678,5.57115328991901
3679,4.518207976925745
3680,3.5522247193189664
3681,3.0961084841519955
3682,3.0863466579138743
3683,2.423957262121726
3684,2.0255526467974625
3685,1.525637662513093
3686,0.6276194172992022
3687,0.18506963574242954
3688,0.03656628784289988
3689,0.014732533700559887
3690,0.014732533700559887
3691,0.014732533700559887
3692,0.014732533700559887
3693,0.014732533700559887
3694,0.014732533700559887
3695,0.014732533700559887
3696,0.014732533700559887
3697,0.014732533700559887
3698,0.014732533700559887
3699,0.014732533700559887
3700,0.014732533700559887
3701,0.014732533700559887
3702,0.014732533700559887
3703,0.014732533700559887
3704,0.014732533700559887
3705,0.014732533700559887
3706,0.014732533700559887
3707,0.014732533700559887
3708,0.014732533700559887
3709,0.014732533700559887
3710,0.014732533700559887
3711,0.014732533700559887
3712,0.014732533700559887
3713,0.014732533700559887
3714,0.014732533700559887
3715,0.014732533700559887
3716,0.014732533700559887
3717,0.014732533700559887
3718,0.014732533700559887
3719,0.014732533700559887
3720,0.014732533700559887
3721,0.014732533700559887
3722,0.014732533700559887
3723,0.014732533700559887
3724,0.014732533700559887
3725,0.014732533700559887
3726,0.014732533700559887
3727,0.014732533700559887
3728,0.014732533700559887
3729,0.014732533700559887
3730,0.014732533700559887
3731,0.014732533700559887
3732,0.014732533700559887
3733,0.014732533700559887
3734,0.014732533700559887
3735,0.014732533700559887
3736,0.014732533700559887
3737,0.014732533700559887
3738,0.014732533700559887
3739,0.014732533700559887
3740,0.014732533700559887
