Time,Power
3957,0.3313654661178589
3958,0.3381577134132385
3959,0.34372201561927795
3960,0.3442004919052124
3961,0.3538244962692261
3962,0.36744338274002075
3963,0.3636680841445923
3964,0.3803146779537201
3965,0.3852986693382263
3966,0.39325231313705444
3967,0.39477798342704773
3968,0.3643118441104889
3969,0.3429219126701355
3970,0.3196406364440918
3971,0.31873849034309387
3972,0.3125149607658386
3973,0.3111783266067505
3974,0.31501084566116333
3975,0.32063496112823486
3976,0.3195297420024872
3977,0.3008328080177307
3978,0.2865404188632965
3979,0.29919445514678955
3980,0.3151984214782715
3981,0.33217471837997437
3982,0.3568481206893921
3983,0.35328739881515503
3984,0.3388904333114624
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,0.0
3992,0.0
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,0.0
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,0.0
4091,0.0
4092,0.0
4093,0.0
4094,0.0
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.5310925245285034
4106,0.524391770362854
4107,0.5164066553115845
4108,0.5070477724075317
4109,0.511715292930603
4110,0.5122289061546326
4111,0.5113600492477417
4112,0.5116558074951172
4113,0.5181766748428345
4114,0.5253085494041443
4115,0.5820148587226868
4116,0.6286386847496033
4117,0.6365777254104614
4118,0.631769061088562
4119,0.6444344520568848
4120,0.6821792125701904
4121,0.682797908782959
4122,0.6966348886489868
4123,0.6978224515914917
4124,0.7078231573104858
4125,0.7206411361694336
4126,0.718742847442627
4127,0.7000525593757629
4128,0.7267332077026367
4129,0.8290078043937683
4130,0.8779122829437256
4131,0.9038126468658447
4132,0.8933978080749512
4133,0.8749567270278931
4134,0.8144501447677612
4135,0.764543890953064
4136,0.7429987788200378
4137,0.7299247980117798
4138,0.7129970192909241
4139,0.6710575819015503
4140,0.6171996593475342
4141,0.558937668800354
4142,0.5098065137863159
4143,0.46717122197151184
4144,0.44912368059158325
4145,0.4328203499317169
4146,0.4158976972103119
4147,0.39807233214378357
4148,0.3905729055404663
4149,0.3853556513786316
4150,0.39709025621414185
4151,0.41349121928215027
4152,0.44027775526046753
4153,0.44994860887527466
4154,0.43954139947891235
4155,0.4273691773414612
4156,0.45627498626708984
4157,0.48462700843811035
4158,0.48560261726379395
4159,0.4870869219303131
4160,0.4896753132343292
4161,0.48676103353500366
4162,0.4828290343284607
4163,0.47181105613708496
4164,0.4623495638370514
4165,0.42790743708610535
4166,0.384280264377594
4167,0.35372889041900635
4168,0.3205612897872925
4169,0.29826369881629944
4170,0.2935817837715149
4171,0.28671443462371826
4172,0.2737634479999542
4173,0.24805736541748047
4174,0.2539431154727936
4175,0.2797262966632843
4176,0.27477020025253296
4177,0.26805418729782104
4178,0.2561580538749695
4179,0.2194942831993103
4180,0.1794137954711914
4181,0.11520272493362427
4182,0.02297830581665039
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.031912922859191895
4200,0.09940838813781738
4201,0.10917198657989502
4202,0.14234325289726257
4203,0.1948261559009552
4204,0.22505933046340942
4205,0.21287453174591064
4206,0.19964104890823364
4207,0.21185433864593506
4208,0.2411540150642395
4209,0.25149989128112793
4210,0.27468597888946533
4211,0.2508378028869629
4212,0.2354235053062439
4213,0.235305517911911
4214,0.24709481000900269
4215,0.2797706127166748
4216,0.2930593490600586
4217,0.3075019121170044
4218,0.32354098558425903
4219,0.3341470956802368
4220,0.3328394889831543
4221,0.3981572389602661
4222,0.4334084987640381
4223,0.44675561785697937
4224,0.4348255395889282
4225,0.44048184156417847
4226,0.4491230249404907
4227,0.43533623218536377
4228,0.4540235698223114
4229,0.4679408669471741
4230,0.5249615907669067
4231,0.5290237665176392
4232,0.5203849077224731
4233,0.5354228019714355
4234,0.5283119678497314
4235,0.5319279432296753
4236,0.5191059112548828
4237,0.5079771280288696
4238,0.4824174642562866
4239,0.4611181616783142
4240,0.4361094534397125
4241,0.41968831419944763
4242,0.40778347849845886
4243,0.3955572545528412
4244,0.3916497826576233
4245,0.38470324873924255
4246,0.3797627091407776
4247,0.3983548879623413
4248,0.407962828874588
4249,0.41605818271636963
4250,0.4166249930858612
4251,0.4097229540348053
4252,0.41216909885406494
4253,0.44983887672424316
4254,0.4835754930973053
4255,0.514519453048706
4256,0.5194543600082397
4257,0.5151762366294861
4258,0.5434499979019165
4259,0.59727543592453
4260,0.6869980096817017
4261,0.7298069596290588
4262,0.786740779876709
4263,0.7899209856987
4264,0.8007974624633789
4265,0.7860801815986633
4266,0.8372988104820251
4267,0.9198445081710815
4268,0.9667006731033325
4269,0.992098867893219
4270,0.9745444059371948
4271,1.008408784866333
4272,1.0414395332336426
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,0.0
4282,0.0
4283,0.0
4284,0.0
4285,0.0
4286,0.0
4287,0.0
4288,0.0
4289,0.0
4290,0.0
4291,0.0
4292,0.0
4293,0.0
4294,0.0
4295,0.0
4296,0.0
4297,0.0
4298,0.0
4299,0.0
4300,0.0
4301,0.0
4302,0.0
4303,0.0
4304,0.0
4305,0.0
4306,0.0
4307,0.0
4308,0.0
4309,0.0
4310,0.0
4311,0.0
4312,0.0
4313,0.0
4314,0.0
4315,0.0
4316,0.0
4317,0.0
4318,0.0
4319,0.0
4320,0.0
4321,0.0
4322,0.0
4323,0.0
4324,0.0
4325,0.0
4326,0.0
4327,0.0
4328,0.0
4329,0.0
4330,0.0
4331,0.0
4332,0.0
4333,0.0
4334,0.0
4335,0.0
4336,0.0
4337,0.0
4338,0.0
4339,0.0
4340,0.0
4341,0.0
4342,0.0
4343,0.0
4344,0.0
4345,0.0
4346,0.0
4347,0.0
4348,0.0
4349,0.0
4350,0.0
4351,0.0
4352,0.0
4353,0.0
4354,0.0
4355,0.0
4356,0.0
4357,0.0
4358,0.0
4359,0.0
4360,0.0
4361,0.0
4362,0.0
4363,0.0
4364,0.0
4365,0.0
4366,0.0
4367,0.0
4368,0.0
4369,0.0
4370,0.0
4371,0.0
4372,0.0
4373,0.0
4374,0.0
4375,0.0
4376,0.0
4377,0.0
4378,0.0
4379,0.0
4380,0.0
4381,0.0
4382,0.0
4383,0.0
4384,0.0
4385,0.0
4386,0.0
4387,0.0
4388,0.0
4389,0.0
4390,0.0
4391,0.0
4392,0.0
4393,0.7631809711456299
4394,0.7793643474578857
4395,0.7957348227500916
4396,0.8086814880371094
4397,0.8206547498703003
4398,0.8326045274734497
4399,0.8438708782196045
4400,0.8581364750862122
4401,0.8704453110694885
4402,0.8815567493438721
4403,0.8918685913085938
4404,0.8981289863586426
4405,0.9044253826141357
4406,0.9114441871643066
4407,0.9172619581222534
4408,0.9233214855194092
4409,0.9309238791465759
4410,0.9400423765182495
4411,0.9473234415054321
4412,0.9552053809165955
4413,0.9633005857467651
4414,0.971509575843811
4415,0.9798152446746826
4416,0.9878770709037781
4417,0.9966057538986206
4418,1.0041260719299316
4419,1.0090372562408447
4420,1.010486125946045
4421,1.0160821676254272
4422,1.0211427211761475
4423,1.0265138149261475
4424,1.0301742553710938
4425,1.034411907196045
4426,1.0399718284606934
4427,1.0465154647827148
4428,1.0479730367660522
4429,1.0512033700942993
4430,1.0540326833724976
4431,1.0555270910263062
4432,1.0565396547317505
4433,1.059181571006775
4434,1.062449336051941
4435,1.0637762546539307
4436,1.0659879446029663
4437,1.0673847198486328
4438,1.068040370941162
4439,1.0691038370132446
4440,1.068843126296997
4441,1.0709686279296875
4442,1.0717768669128418
4443,1.0730916261672974
4444,1.0725901126861572
4445,1.073697805404663
4446,1.0717709064483643
4447,1.0714452266693115
4448,1.0695639848709106
4449,1.0672467947006226
4450,1.0649060010910034
4451,1.0650941133499146
4452,1.0678644180297852
4453,1.0683588981628418
4454,1.066807746887207
4455,1.0633916854858398
4456,1.0616294145584106
4457,1.0600395202636719
4458,1.0569570064544678
4459,1.0539276599884033
4460,1.0509068965911865
4461,1.0472909212112427
4462,1.0430341958999634
4463,1.0391126871109009
4464,1.0340852737426758
4465,1.0291142463684082
4466,1.0242472887039185
4467,1.018459677696228
4468,1.012542486190796
4469,1.0042238235473633
4470,0.9970395565032959
4471,0.9909484386444092
4472,0.9862056970596313
4473,0.9785351753234863
4474,0.9712888598442078
4475,0.9634906053543091
4476,0.9556871652603149
4477,0.946272075176239
4478,0.9378007054328918
4479,0.9298706650733948
4480,0.9236135482788086
4481,0.9144055843353271
4482,0.9043210744857788
4483,0.8934532403945923
4484,0.8825246691703796
4485,0.867202877998352
4486,0.8542112112045288
4487,0.8402085304260254
4488,0.8261377811431885
4489,0.8149339556694031
4490,0.8002110719680786
4491,0.7865102291107178
4492,0.7693411707878113
4493,0.7530204653739929
4494,0.7328310012817383
4495,0.7121299505233765
4496,0.6959732174873352
4497,0.6734299659729004
4498,0.6468806862831116
4499,0.6263754367828369
4500,0.6025441288948059
4501,0.577389121055603
4502,0.5557554960250854
4503,0.528103232383728
4504,0.5028175115585327
4505,0.46968209743499756
4506,0.44336816668510437
4507,0.40475955605506897
4508,0.36116522550582886
4509,0.33608323335647583
4510,0.30749693512916565
4511,0.27424871921539307
4512,0.2270250916481018
4513,0.17918843030929565
4514,0.14367061853408813
4515,0.09559875726699829
4516,0.02204662561416626
4517,0.0
4518,0.0
4519,0.0
4520,0.0
4521,0.0
4522,0.0
4523,0.0
4524,0.0
4525,0.0
4526,0.0
4527,0.0
4528,0.0
4529,0.0
4530,0.0
4531,0.0
4532,0.0
4533,0.0
4534,0.02880793809890747
4535,0.20071792602539062
4536,0.26435962319374084
4537,0.28213372826576233
4538,0.33089888095855713
4539,0.36883679032325745
4540,0.4004638195037842
4541,0.43072211742401123
4542,0.45271286368370056
4543,0.47723567485809326
4544,0.5048084259033203
4545,0.5325436592102051
4546,0.5688046216964722
4547,0.5981271266937256
4548,0.6292632818222046
4549,0.6565194129943848
4550,0.6785801649093628
4551,0.7009870409965515
4552,0.7227842807769775
4553,0.743862509727478
4554,0.7610593438148499
4555,0.7777434587478638
4556,0.793550968170166
4557,0.8066087365150452
4558,0.8211946487426758
4559,0.8345304727554321
4560,0.8461955785751343
4561,0.0
4562,0.0
4563,0.0
4564,0.0
4565,0.0
4566,0.0
4567,0.0
4568,0.0
4569,0.0
4570,0.0
4571,0.0
4572,0.0
4573,0.0
4574,0.0
4575,0.0
4576,0.0
4577,0.0
4578,0.0
4579,0.0
4580,0.0
4581,0.0
4582,0.0
4583,0.0
4584,0.0
4585,0.0
4586,0.0
4587,0.0
4588,0.0
4589,0.0
4590,0.0
4591,0.0
4592,0.0
4593,0.0
4594,0.0
4595,0.0
4596,0.0
4597,0.0
4598,0.0
4599,0.0
4600,0.0
4601,0.0
4602,0.0
4603,0.0
4604,0.0
4605,0.0
4606,0.0
4607,0.0
4608,0.0
4609,0.0
4610,0.0
4611,0.0
4612,0.0
4613,0.0
4614,0.0
4615,0.0
4616,0.0
4617,0.0
4618,0.0
4619,0.0
4620,0.0
4621,0.0
4622,0.0
4623,0.0
4624,0.0
4625,0.0
4626,0.0
4627,0.0
4628,0.0
4629,0.0
4630,0.0
4631,0.0
4632,0.0
4633,0.0
4634,0.0
4635,0.0
4636,0.0
4637,0.0
4638,0.0
4639,0.0
4640,0.0
4641,0.0
4642,0.0
4643,0.0
4644,0.0
4645,0.0
4646,0.0
4647,0.0
4648,0.0
4649,0.0
4650,0.0
4651,0.0
4652,0.0
4653,0.0
4654,0.0
4655,0.0
4656,0.0
4657,0.0
4658,0.0
4659,0.0
4660,0.0
4661,0.0
4662,0.0
4663,0.0
4664,0.0
4665,0.0
4666,0.0
4667,0.0
4668,0.0
4669,0.0
4670,0.0
4671,0.0
4672,0.0
4673,0.0
4674,0.0
4675,0.0
4676,0.0
4677,0.0
4678,0.0
4679,0.0
4680,0.0
4681,0.2113083302974701
4682,0.1787606179714203
4683,0.13150644302368164
4684,0.06629738211631775
4685,0.0
4686,0.0
4687,0.0
4688,0.0
4689,0.0
4690,0.0
4691,0.0
4692,0.0
4693,0.0
4694,0.0
4695,0.0
4696,0.0
4697,0.0
4698,0.0
4699,0.0
4700,0.0
4701,0.0
4702,0.0
4703,0.10443234443664551
4704,0.18373247981071472
4705,0.178084135055542
4706,0.20148739218711853
4707,0.2273731529712677
4708,0.25287455320358276
4709,0.2748340964317322
4710,0.29795095324516296
4711,0.3229404091835022
4712,0.34120696783065796
4713,0.3563989996910095
4714,0.37426871061325073
4715,0.3944557309150696
4716,0.4097720980644226
4717,0.42714831233024597
4718,0.46778663992881775
4719,0.5085946321487427
4720,0.5297877788543701
4721,0.5594722032546997
4722,0.5783365368843079
4723,0.591325044631958
4724,0.6193768978118896
4725,0.6445125341415405
4726,0.6800676584243774
4727,0.7422919869422913
4728,0.7829431891441345
4729,0.8077436685562134
4730,0.8295390605926514
4731,0.8461282253265381
4732,0.8612451553344727
4733,0.8760373592376709
4734,0.891359269618988
4735,0.9080575704574585
4736,0.9232617020606995
4737,0.9357092976570129
4738,0.9461557865142822
4739,0.953735888004303
4740,0.959149181842804
4741,0.9650293588638306
4742,0.9736865758895874
4743,0.9809769988059998
4744,0.9856487512588501
4745,0.992374837398529
4746,0.9973277449607849
4747,1.0018436908721924
4748,1.005908489227295
4749,1.0134799480438232
4750,1.0163062810897827
4751,1.0248451232910156
4752,1.029019832611084
4753,1.035124659538269
4754,1.0392687320709229
4755,1.0429823398590088
4756,1.0465456247329712
4757,1.0292102098464966
4758,1.0324630737304688
4759,1.0199830532073975
4760,1.0189471244812012
4761,1.0137139558792114
4762,1.0084964036941528
4763,0.9819671511650085
4764,1.0251246690750122
4765,1.0403145551681519
4766,1.0471630096435547
4767,1.0576646327972412
4768,1.0701017379760742
4769,1.0794694423675537
4770,1.0884300470352173
4771,1.0890398025512695
4772,1.078460454940796
4773,1.0854887962341309
4774,1.094369888305664
4775,1.0970841646194458
4776,1.0984245538711548
4777,1.0682432651519775
4778,0.9703041315078735
4779,0.9131103754043579
4780,0.9790586829185486
4781,0.9993481040000916
4782,0.9243638515472412
4783,0.9039679765701294
4784,0.9078158736228943
4785,0.9241477251052856
4786,0.8157440423965454
4787,0.740172266960144
4788,0.7392634153366089
4789,0.7029544115066528
4790,0.7757533192634583
4791,0.7711514234542847
4792,0.823587954044342
4793,0.851047694683075
4794,0.862481951713562
4795,0.8417308926582336
4796,0.8874361515045166
4797,0.8427320718765259
4798,0.8232990503311157
4799,0.7779894471168518
4800,0.7671958208084106
4801,0.739119291305542
4802,0.7953137755393982
4803,0.8443046808242798
4804,0.8982995748519897
4805,0.9058481454849243
4806,0.9029769897460938
4807,0.922531008720398
4808,0.9275303483009338
4809,0.9381717443466187
4810,0.9299429655075073
4811,0.937093198299408
4812,0.9435577392578125
4813,0.9470515847206116
4814,0.9356772899627686
4815,0.9327082633972168
4816,0.9254472255706787
4817,0.9185211658477783
4818,0.9036945700645447
4819,0.884821891784668
4820,0.877376914024353
4821,0.8675718307495117
4822,0.8545668721199036
4823,0.8409144878387451
4824,0.8295021653175354
4825,0.817520022392273
4826,0.8023930788040161
4827,0.7889330387115479
4828,0.7725871205329895
4829,0.7543380856513977
4830,0.7324504852294922
4831,0.7106643915176392
4832,0.6980010867118835
4833,0.6810483932495117
4834,0.6538023948669434
4835,0.6224316358566284
4836,0.6055030226707458
4837,0.5886895656585693
4838,0.5666800737380981
4839,0.5385715365409851
4840,0.5081868767738342
4841,0.47701647877693176
4842,0.44160953164100647
4843,0.40639790892601013
4844,0.37372928857803345
4845,0.33387571573257446
4846,0.28931480646133423
4847,0.2373167872428894
4848,0.1769861876964569
4849,0.0
4850,0.0
4851,0.0
4852,0.0
4853,0.0
4854,0.0
4855,0.0
4856,0.0
4857,0.0
4858,0.0
4859,0.0
4860,0.0
4861,0.0
4862,0.0
4863,0.0
4864,0.0
4865,0.0
4866,0.0
4867,0.0
4868,0.0
4869,0.0
4870,0.0
4871,0.0
4872,0.0
4873,0.0
4874,0.0
4875,0.0
4876,0.0
4877,0.0
4878,0.0
4879,0.0
4880,0.0
4881,0.0
4882,0.0
4883,0.0
4884,0.0
4885,0.0
4886,0.0
4887,0.0
4888,0.0
4889,0.0
4890,0.0
4891,0.0
4892,0.0
4893,0.0
4894,0.0
4895,0.0
4896,0.0
4897,0.0
4898,0.0
4899,0.0
4900,0.0
4901,0.0
4902,0.0
4903,0.0
4904,0.0
4905,0.0
4906,0.0
4907,0.0
4908,0.0
4909,0.0
4910,0.0
4911,0.0
4912,0.0
4913,0.0
4914,0.0
4915,0.0
4916,0.0
4917,0.0
4918,0.0
4919,0.0
4920,0.0
4921,0.0
4922,0.0
4923,0.0
4924,0.0
4925,0.0
4926,0.0
4927,0.0
4928,0.0
4929,0.0
4930,0.0
4931,0.0
4932,0.0
4933,0.0
4934,0.0
4935,0.0
4936,0.0
4937,0.0
4938,0.0
4939,0.0
4940,0.0
4941,0.0
4942,0.0
4943,0.0
4944,0.0
4945,0.0
4946,0.0
4947,0.0
4948,0.0
4949,0.0
4950,0.0
4951,0.0
4952,0.0
4953,0.0
4954,0.0
4955,0.0
4956,0.0
4957,0.0
4958,0.0
4959,0.0
4960,0.0
4961,0.0
4962,0.0
4963,0.0
4964,0.0
4965,0.0
4966,0.0
4967,0.0
4968,0.0
4969,1.0322740077972412
4970,1.0240178108215332
4971,1.0193029642105103
4972,1.0118894577026367
4973,1.0038728713989258
4974,0.9937599897384644
4975,0.9852339029312134
4976,0.9776254296302795
4977,0.9687775373458862
4978,0.9590928554534912
4979,0.952839732170105
4980,0.9441745281219482
4981,0.9338994026184082
4982,0.9207546710968018
4983,0.9125524163246155
4984,0.9059439897537231
4985,0.8964897990226746
4986,0.8887017369270325
4987,0.8796582818031311
4988,0.8674182295799255
4989,0.8543148040771484
4990,0.8431727886199951
4991,0.8307191133499146
4992,0.8135354518890381
4993,0.8014302849769592
4994,0.786311149597168
4995,0.7686350345611572
4996,0.7484366297721863
4997,0.7255176305770874
4998,0.6979794502258301
4999,0.6809706687927246
5000,0.6600350737571716
5001,0.639477550983429
5002,0.6194976568222046
5003,0.5935554504394531
5004,0.5690257549285889
5005,0.5432230234146118
5006,0.5201361179351807
5007,0.492362380027771
5008,0.4655994772911072
5009,0.4323204755783081
5010,0.3953605890274048
5011,0.3648322522640228
5012,0.331590861082077
5013,0.29335159063339233
5014,0.25394096970558167
5015,0.2072027325630188
5016,0.16105231642723083
5017,0.10347330570220947
5018,0.029539406299591064
5019,0.0
5020,0.0
5021,0.0
5022,0.0
5023,0.0
5024,0.0
5025,0.0
5026,0.0
5027,0.0
5028,0.0
5029,0.0
5030,0.0
5031,0.0
5032,0.0
5033,0.0
5034,0.0
5035,0.0
5036,0.0
5037,0.0
5038,0.0
5039,0.031484007835388184
5040,0.22080177068710327
5041,0.30348291993141174
5042,0.34756234288215637
5043,0.38584181666374207
5044,0.418111115694046
5045,0.4508058428764343
5046,0.4813832640647888
5047,0.5114812254905701
5048,0.5421128869056702
5049,0.566460132598877
5050,0.5879535675048828
5051,0.609268069267273
5052,0.6274309754371643
5053,0.6422878503799438
5054,0.6581136584281921
5055,0.6754701733589172
5056,0.6926003694534302
5057,0.7085001468658447
5058,0.7230013608932495
5059,0.7365677356719971
5060,0.7487571835517883
5061,0.7598491907119751
5062,0.7757284641265869
5063,0.7896876335144043
5064,0.8035550117492676
5065,0.813569188117981
5066,0.8260836005210876
5067,0.8395718932151794
5068,0.8501530885696411
5069,0.8606604933738708
5070,0.8728593587875366
5071,0.8835433721542358
5072,0.8941442370414734
5073,0.9058310985565186
5074,0.9172325134277344
5075,0.9293228387832642
5076,0.9386556148529053
5077,0.9476833939552307
5078,0.9573906064033508
5079,0.9655253887176514
5080,0.9736907482147217
5081,0.9814227819442749
5082,0.9901711344718933
5083,0.996536910533905
5084,1.003436803817749
5085,1.0089869499206543
5086,1.0156267881393433
5087,1.0216116905212402
5088,1.0272364616394043
5089,1.031834363937378
5090,1.0352811813354492
5091,1.0398308038711548
5092,1.044194221496582
5093,1.0476720333099365
5094,1.0501588582992554
5095,1.0537241697311401
5096,1.0581518411636353
5097,1.0607390403747559
5098,1.0641535520553589
5099,1.0680570602416992
5100,1.072217345237732
5101,1.0765469074249268
5102,1.0799731016159058
5103,1.0828300714492798
5104,1.0854922533035278
5105,1.0870907306671143
5106,1.08905029296875
5107,1.0916122198104858
5108,1.0941780805587769
5109,1.0964882373809814
5110,1.0982314348220825
5111,1.0998480319976807
5112,1.099302053451538
5113,1.0976111888885498
5114,1.0945007801055908
5115,1.0929112434387207
5116,1.092265248298645
5117,1.0914276838302612
5118,1.0898377895355225
5119,1.0878582000732422
5120,1.0866183042526245
5121,1.0857796669006348
5122,1.0838035345077515
5123,1.0821222066879272
5124,1.079360842704773
5125,1.0783122777938843
5126,1.0757975578308105
5127,1.0719008445739746
5128,1.0701141357421875
5129,1.0674430131912231
5130,1.0632762908935547
5131,1.061832308769226
5132,1.059220790863037
5133,1.0535258054733276
5134,1.047301173210144
5135,1.044073224067688
5136,1.040926218032837
5137,0.0
5138,0.0
5139,0.0
5140,0.0
5141,0.0
5142,0.0
5143,0.0
5144,0.0
5145,0.0
5146,0.0
5147,0.0
5148,0.0
5149,0.0
5150,0.0
5151,0.0
5152,0.0
5153,0.0
5154,0.0
5155,0.0
5156,0.0
5157,0.0
5158,0.0
5159,0.0
5160,0.0
5161,0.0
5162,0.0
5163,0.0
5164,0.0
5165,0.0
5166,0.0
5167,0.0
5168,0.0
5169,0.0
5170,0.0
5171,0.0
5172,0.0
5173,0.0
5174,0.0
5175,0.0
5176,0.0
5177,0.0
5178,0.0
5179,0.0
5180,0.0
5181,0.0
5182,0.0
5183,0.0
5184,0.0
5185,0.0
5186,0.0
5187,0.0
5188,0.0
5189,0.0
5190,0.0
5191,0.0
5192,0.0
5193,0.0
5194,0.0
5195,0.0
5196,0.0
5197,0.0
5198,0.0
5199,0.0
5200,0.0
5201,0.0
5202,0.0
5203,0.0
5204,0.0
5205,0.0
5206,0.0
5207,0.0
5208,0.0
5209,0.0
5210,0.0
5211,0.0
5212,0.0
5213,0.0
5214,0.0
5215,0.0
5216,0.0
5217,0.0
5218,0.0
5219,0.0
5220,0.0
5221,0.0
5222,0.0
5223,0.0
5224,0.0
5225,0.0
5226,0.0
5227,0.0
5228,0.0
5229,0.0
5230,0.0
5231,0.0
5232,0.0
5233,0.0
5234,0.0
5235,0.0
5236,0.0
5237,0.0
5238,0.0
5239,0.0
5240,0.0
5241,0.0
5242,0.0
5243,0.0
5244,0.0
5245,0.0
5246,0.0
5247,0.0
5248,0.0
5249,0.0
5250,0.0
5251,0.0
5252,0.0
5253,0.0
5254,0.0
5255,0.0
5256,0.0
5257,0.8950990438461304
5258,0.8990265727043152
5259,0.9031449556350708
5260,0.9082203507423401
5261,0.9123874306678772
5262,0.9162889122962952
5263,0.9195570945739746
5264,0.9230841994285583
5265,0.9264625906944275
5266,0.9304453730583191
5267,0.9326290488243103
5268,0.9328423738479614
5269,0.9311143159866333
5270,0.9309828877449036
5271,0.9306914806365967
5272,0.9313985705375671
5273,0.9314188361167908
5274,0.9284793138504028
5275,0.9249032735824585
5276,0.9243736267089844
5277,0.9255880117416382
5278,0.9270851016044617
5279,0.925729513168335
5280,0.9248126745223999
5281,0.9234740138053894
5282,0.9233280420303345
5283,0.9249817728996277
5284,0.9248651266098022
5285,0.923607587814331
5286,0.9217320680618286
5287,0.9207123517990112
5288,0.9190230369567871
5289,0.9167646169662476
5290,0.9166213274002075
5291,0.9173130989074707
5292,0.9179631471633911
5293,0.9163493514060974
5294,0.9155335426330566
5295,0.9128748774528503
5296,0.9104830026626587
5297,0.9086428880691528
5298,0.9065253734588623
5299,0.9049354195594788
5300,0.902744710445404
5301,0.9005606770515442
5302,0.898184597492218
5303,0.892256498336792
5304,0.8899391889572144
5305,0.873864471912384
5306,0.8581400513648987
5307,0.8661415576934814
5308,0.8618767857551575
5309,0.8536890149116516
5310,0.8526301980018616
5311,0.8496341705322266
5312,0.8441205024719238
5313,0.8380336761474609
5314,0.8266336917877197
5315,0.8225545883178711
5316,0.8258576393127441
5317,0.756726861000061
5318,0.7743780612945557
5319,0.763248860836029
5320,0.7655846476554871
5321,0.762403130531311
5322,0.7602892518043518
5323,0.755473792552948
5324,0.7459598779678345
5325,0.7400108575820923
5326,0.7242985963821411
5327,0.7262985706329346
5328,0.7162517309188843
5329,0.7103927135467529
5330,0.6969946622848511
5331,0.6872044801712036
5332,0.6747546195983887
5333,0.6572022438049316
5334,0.6379064321517944
5335,0.6169077157974243
5336,0.593019425868988
5337,0.5687981843948364
5338,0.5383623838424683
5339,0.5058968663215637
5340,0.46833786368370056
5341,0.43076062202453613
5342,0.3926750123500824
5343,0.3505381941795349
5344,0.31149017810821533
5345,0.2726805806159973
5346,0.23584052920341492
5347,0.17125403881072998
5348,0.10028165578842163
5349,0.01846751570701599
5350,0.0
5351,0.0
5352,0.0
5353,0.0
5354,0.0
5355,0.0
5356,0.0
5357,0.0
5358,0.0
5359,0.0
5360,0.0
5361,0.0
5362,0.0
5363,0.0
5364,0.0
5365,0.0
5366,0.0
5367,0.0
5368,0.0
5369,0.0
5370,0.0
5371,0.0
5372,0.0
5373,0.0
5374,0.0
5375,0.020397454500198364
5376,0.07242834568023682
5377,0.09006550908088684
5378,0.11637884378433228
5379,0.13889718055725098
5380,0.1796778440475464
5381,0.21172702312469482
5382,0.21963590383529663
5383,0.2166244387626648
5384,0.2271209955215454
5385,0.2932867407798767
5386,0.40584680438041687
5387,0.4216516613960266
5388,0.45062804222106934
5389,0.4565078616142273
5390,0.46305012702941895
5391,0.46257609128952026
5392,0.4898630976676941
5393,0.48322728276252747
5394,0.5242489576339722
5395,0.595133364200592
5396,0.5975838899612427
5397,0.6500118970870972
5398,0.6220600605010986
5399,0.6744176149368286
5400,0.6428091526031494
5401,0.6263776421546936
5402,0.659698486328125
5403,0.7025896310806274
5404,0.7436076402664185
5405,0.7649383544921875
5406,0.7872287631034851
5407,0.7905561923980713
5408,0.7917047739028931
5409,0.7491070628166199
5410,0.7856207489967346
5411,0.8258287906646729
5412,0.8443819880485535
5413,0.8603150248527527
5414,0.8707538843154907
5415,0.8547883033752441
5416,0.8263822793960571
5417,0.8290867805480957
5418,0.8379278182983398
5419,0.8349385857582092
