Time,Power
2984,3.340866804122925
2985,4.014995098114014
2986,4.129486560821533
2987,3.8090474605560303
2988,3.1916823387145996
2989,2.788159132003784
2990,2.7864108085632324
2991,2.3373730182647705
2992,1.388573169708252
2993,0.5023009181022644
2994,0.0
2995,0.0
2996,0.0
2997,0.0
2998,0.0
2999,0.0
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.0
3005,0.0
3006,0.0
3007,0.0
3008,0.0
3009,0.0
3010,0.0
3011,0.0
3012,0.0
3013,0.0
3014,0.0
3015,0.0
3016,0.0
3017,0.0
3018,0.0
3019,0.0
3020,0.0
3021,0.0
3022,0.0
3023,3.5353455543518066
3024,6.922017574310303
3025,7.9305620193481445
3026,8.649930953979492
3027,9.553068161010742
3028,10.707265853881836
3029,11.566246032714844
3030,12.200823783874512
3031,12.689518928527832
3032,13.175174713134766
3033,13.527268409729004
3034,14.06950855255127
3035,14.704240798950195
3036,14.329957962036133
3037,13.91454029083252
3038,13.238954544067383
3039,12.99440860748291
3040,13.063855171203613
3041,13.064542770385742
3042,12.89782428741455
3043,12.42646598815918
3044,12.294413566589355
3045,12.914168357849121
3046,13.83651065826416
3047,14.887733459472656
3048,16.408571243286133
3049,17.827550888061523
3050,18.494441986083984
3051,19.04923439025879
3052,19.567956924438477
3053,20.093896865844727
3054,19.771631240844727
3055,19.516712188720703
3056,19.140310287475586
3057,18.6318302154541
3058,18.608505249023438
3059,19.68691062927246
3060,20.171716690063477
3061,19.331995010375977
3062,20.10570526123047
3063,20.096637725830078
3064,17.656005859375
3065,18.759624481201172
3066,20.580368041992188
3067,21.671859741210938
3068,21.780704498291016
3069,21.05042266845703
3070,19.444320678710938
3071,18.909568786621094
3072,19.136486053466797
3073,19.753992080688477
3074,20.83551597595215
3075,21.310680389404297
3076,22.16017723083496
3077,22.611040115356445
3078,22.719436645507812
3079,22.67225456237793
3080,20.98946189880371
3081,22.040727615356445
3082,22.7216796875
3083,23.433162689208984
3084,23.064308166503906
3085,23.471996307373047
3086,22.343141555786133
3087,20.01300621032715
3088,18.92172622680664
3089,16.227371215820312
3090,17.067724227905273
3091,18.11850357055664
3092,17.8275146484375
3093,19.852481842041016
3094,21.810379028320312
3095,22.472999572753906
3096,22.374006271362305
3097,21.9108829498291
3098,23.29243278503418
3099,24.1471004486084
3100,24.641897201538086
3101,24.814420700073242
3102,25.307842254638672
3103,25.476503372192383
3104,25.4937744140625
3105,24.787168502807617
3106,24.707366943359375
3107,22.241214752197266
3108,19.85430145263672
3109,21.983230590820312
3110,22.41987419128418
3111,19.849994659423828
3112,17.257497787475586
3113,14.622933387756348
3114,17.616695404052734
3115,19.59909439086914
3116,20.675649642944336
3117,21.87962532043457
3118,22.457870483398438
3119,19.419034957885742
3120,20.949806213378906
3121,0.0
3122,0.0
3123,0.0
3124,0.0
3125,0.0
3126,0.0
3127,0.0
3128,0.0
3129,0.0
3130,0.0
3131,0.0
3132,0.0
3133,0.0
3134,0.0
3135,0.0
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,0.0
3141,0.0
3142,0.0
3143,0.0
3144,0.0
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,0.0
3150,0.0
3151,0.0
3152,0.0
3153,0.0
3154,0.0
3155,0.0
3156,0.0
3157,0.0
3158,0.0
3159,0.0
3160,0.0
3161,0.0
3162,0.0
3163,0.0
3164,0.0
3165,0.0
3166,0.0
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,0.0
3178,0.0
3179,0.0
3180,0.0
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,0.0
3186,0.0
3187,0.0
3188,0.0
3189,0.0
3190,0.0
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,0.0
3201,0.0
3202,0.0
3203,0.0
3204,0.0
3205,0.0
3206,0.0
3207,0.0
3208,0.0
3209,0.0
3210,0.0
3211,0.0
3212,0.0
3213,0.0
3214,0.0
3215,0.0
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,0.0
3222,0.0
3223,0.0
3224,0.0
3225,0.0
3226,0.0
3227,0.0
3228,0.0
3229,0.0
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,0.0
3237,0.0
3238,0.0
3239,0.0
3240,0.0
3241,23.97081756591797
3242,24.088045120239258
3243,24.182287216186523
3244,24.290040969848633
3245,24.389720916748047
3246,24.499954223632812
3247,24.590755462646484
3248,24.66806983947754
3249,24.741920471191406
3250,24.6925106048584
3251,24.80107879638672
3252,24.89992904663086
3253,24.966827392578125
3254,25.02157974243164
3255,24.722238540649414
3256,24.868118286132812
3257,24.988670349121094
3258,25.02586555480957
3259,25.043445587158203
3260,25.121057510375977
3261,25.219562530517578
3262,25.279630661010742
3263,25.328611373901367
3264,25.24362564086914
3265,25.10892677307129
3266,25.2742919921875
3267,25.32998275756836
3268,25.310585021972656
3269,25.256879806518555
3270,25.286998748779297
3271,25.261817932128906
3272,25.199649810791016
3273,25.168071746826172
3274,25.135435104370117
3275,25.116609573364258
3276,25.048988342285156
3277,25.038354873657227
3278,25.060070037841797
3279,24.983741760253906
3280,24.887868881225586
3281,24.779964447021484
3282,24.718616485595703
3283,24.582115173339844
3284,24.46251678466797
3285,24.337560653686523
3286,24.204999923706055
3287,24.037309646606445
3288,23.90707015991211
3289,23.802127838134766
3290,23.627025604248047
3291,23.512117385864258
3292,23.382200241088867
3293,23.296777725219727
3294,23.138986587524414
3295,22.929704666137695
3296,21.82987403869629
3297,20.656339645385742
3298,18.53838348388672
3299,15.211263656616211
3300,16.512331008911133
3301,18.18629264831543
3302,19.011751174926758
3303,19.749042510986328
3304,19.59907341003418
3305,19.67884635925293
3306,19.770973205566406
3307,19.620136260986328
3308,19.51723861694336
3309,19.7230281829834
3310,19.37432861328125
3311,19.0069580078125
3312,18.882488250732422
3313,18.19565773010254
3314,17.885223388671875
3315,17.6787166595459
3316,17.1536865234375
3317,16.85014533996582
3318,16.68513298034668
3319,16.262542724609375
3320,15.68589973449707
3321,15.091238975524902
3322,14.422849655151367
3323,13.89921760559082
3324,13.408013343811035
3325,12.892853736877441
3326,12.051151275634766
3327,9.018166542053223
3328,5.707934379577637
3329,1.9413423538208008
3330,0.0
3331,0.0
3332,0.0
3333,0.0
3334,0.0
3335,0.0
3336,0.0
3337,0.0
3338,0.0
3339,0.0
3340,0.0
3341,0.0
3342,0.0
3343,0.0
3344,0.0
3345,0.0
3346,0.0
3347,0.0
3348,0.0
3349,0.0
3350,0.0
3351,0.0
3352,0.0
3353,0.0
3354,0.0
3355,0.0
3356,0.0
3357,0.0
3358,0.0
3359,0.0
3360,1.7069737911224365
3361,2.799391031265259
3362,2.842603921890259
3363,2.8755428791046143
3364,2.8709380626678467
3365,2.765392303466797
3366,2.5341548919677734
3367,2.553812265396118
3368,2.732407331466675
3369,3.239689588546753
3370,4.028900623321533
3371,4.795269966125488
3372,5.291324138641357
3373,5.722301006317139
3374,6.011651515960693
3375,6.377742767333984
3376,6.615500450134277
3377,6.621737003326416
3378,6.406042098999023
3379,6.293349266052246
3380,6.289581298828125
3381,6.639512538909912
3382,7.058988094329834
3383,7.680095195770264
3384,8.151355743408203
3385,8.554424285888672
3386,9.096306800842285
3387,9.5022554397583
3388,10.03819751739502
3389,10.88626480102539
3390,11.432268142700195
3391,12.451692581176758
3392,13.02845573425293
3393,13.16023063659668
3394,15.244222640991211
3395,14.52476978302002
3396,13.39399242401123
3397,12.641899108886719
3398,12.142851829528809
3399,11.873970031738281
3400,11.95380973815918
3401,12.13679027557373
3402,12.450261116027832
3403,13.005358695983887
3404,13.68957805633545
3405,14.007107734680176
3406,14.191956520080566
3407,14.011120796203613
3408,13.801382064819336
3409,0.0
3410,0.0
3411,0.0
3412,0.0
3413,0.0
3414,0.0
3415,0.0
3416,0.0
3417,0.0
3418,0.0
3419,0.0
3420,0.0
3421,0.0
3422,0.0
3423,0.0
3424,0.0
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,0.0
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.6013265252113342
3530,0.19511479139328003
3531,0.5889049768447876
3532,2.4765284061431885
3533,5.863973617553711
3534,8.580314636230469
3535,9.668890953063965
3536,11.16409969329834
3537,11.626139640808105
3538,13.116800308227539
3539,14.5879545211792
3540,15.557256698608398
3541,15.838351249694824
3542,16.635196685791016
3543,14.84809398651123
3544,13.565195083618164
3545,12.66024398803711
3546,13.259574890136719
3547,15.510050773620605
3548,15.63361644744873
3549,14.872448921203613
3550,13.558178901672363
3551,12.186288833618164
3552,11.264678001403809
3553,11.68954849243164
3554,14.896146774291992
3555,17.167194366455078
3556,18.510997772216797
3557,19.25248146057129
3558,19.561594009399414
3559,19.900279998779297
3560,20.285839080810547
3561,20.682361602783203
3562,21.198713302612305
3563,21.65285301208496
3564,21.87516975402832
3565,22.11324119567871
3566,22.2840576171875
3567,22.42876434326172
3568,22.6071834564209
3569,22.727542877197266
3570,22.881603240966797
3571,23.039108276367188
3572,23.209815979003906
3573,23.36418342590332
3574,23.48447608947754
3575,23.61607551574707
3576,23.742168426513672
3577,23.880556106567383
3578,23.9788761138916
3579,24.1118221282959
3580,24.269515991210938
3581,24.538599014282227
3582,24.612815856933594
3583,24.263626098632812
3584,23.951763153076172
3585,23.501676559448242
3586,22.58359146118164
3587,22.716327667236328
3588,22.727968215942383
3589,22.727209091186523
3590,23.513944625854492
3591,22.907974243164062
3592,22.536521911621094
3593,23.989990234375
3594,23.93539810180664
3595,21.881969451904297
3596,22.921531677246094
3597,23.075698852539062
3598,22.189327239990234
3599,22.527780532836914
3600,22.638978958129883
3601,22.86240577697754
3602,23.416057586669922
3603,20.628524780273438
3604,17.790477752685547
3605,17.041152954101562
3606,17.227293014526367
3607,18.453514099121094
3608,18.79142189025879
3609,17.508819580078125
3610,16.738771438598633
3611,19.723649978637695
3612,20.610811233520508
3613,18.42753028869629
3614,18.95561408996582
3615,18.043556213378906
3616,17.2296085357666
3617,17.39943504333496
3618,17.503952026367188
3619,16.51976203918457
3620,15.290749549865723
3621,13.79541301727295
3622,12.679603576660156
3623,12.476320266723633
3624,12.397518157958984
3625,12.080574989318848
3626,11.532877922058105
3627,11.152705192565918
3628,11.046483039855957
3629,11.440528869628906
3630,12.241089820861816
3631,11.963497161865234
3632,11.700411796569824
3633,12.27199935913086
3634,11.840034484863281
3635,11.106858253479004
3636,12.42330265045166
3637,12.002702713012695
3638,12.929963111877441
3639,11.30567455291748
3640,8.774238586425781
3641,5.966955661773682
3642,1.3558436632156372
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,0.0
3654,0.0
3655,0.9828417897224426
3656,1.963780403137207
3657,2.7820334434509277
3658,3.4590442180633545
3659,3.969733476638794
3660,4.1990509033203125
3661,5.114339828491211
3662,5.117655277252197
3663,4.5196452140808105
3664,4.9542341232299805
3665,6.599485874176025
3666,7.2652907371521
3667,6.230860233306885
3668,4.905477523803711
3669,2.821993112564087
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,0.0
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,2.4148011207580566
3697,0.0
3698,0.0
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,0.0
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,0.0
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,7.957091331481934
3818,7.772711277008057
3819,7.827943801879883
3820,8.168728828430176
3821,8.359804153442383
3822,8.901506423950195
3823,9.244705200195312
3824,8.652018547058105
3825,7.673776626586914
3826,6.847601413726807
3827,6.132809162139893
3828,5.7442498207092285
3829,5.509657859802246
3830,5.691773414611816
3831,6.112929821014404
3832,6.2282233238220215
3833,6.288347244262695
3834,6.34091329574585
3835,6.132386684417725
3836,5.715566158294678
3837,4.77668571472168
3838,3.4400320053100586
3839,2.0556066036224365
3840,0.506941556930542
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,0.0
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.14252138137817383
3865,0.7421165108680725
3866,0.6821135878562927
3867,0.780115008354187
3868,1.0783591270446777
3869,1.4276726245880127
3870,1.7330149412155151
3871,1.9131815433502197
3872,2.032893419265747
3873,1.950673222541809
3874,1.927547574043274
3875,2.033139944076538
3876,2.2611141204833984
3877,2.4587507247924805
3878,2.573852777481079
3879,2.594437837600708
3880,2.6426000595092773
3881,2.655304431915283
3882,2.6566295623779297
3883,2.737823486328125
3884,2.7402796745300293
3885,2.7248587608337402
3886,2.9932539463043213
3887,3.6438446044921875
3888,3.945770025253296
3889,3.599457263946533
3890,3.250196695327759
3891,3.0556564331054688
3892,3.1438510417938232
3893,3.1199748516082764
3894,3.059640884399414
3895,3.0310311317443848
3896,2.965172052383423
3897,3.3158247470855713
3898,3.605034112930298
3899,3.931643486022949
3900,4.140661239624023
3901,4.40374231338501
3902,4.603638648986816
3903,4.818663597106934
3904,4.846412181854248
3905,4.929020881652832
3906,5.169243335723877
3907,5.411608695983887
3908,6.006600856781006
3909,6.74700403213501
3910,7.2115092277526855
3911,7.440178394317627
3912,7.522397518157959
3913,7.233909606933594
3914,6.958178520202637
3915,6.961198329925537
3916,7.1847734451293945
3917,7.334333896636963
3918,7.224496841430664
3919,7.1376953125
3920,7.072455406188965
3921,7.059509754180908
3922,6.6505889892578125
3923,6.627490520477295
3924,6.551474571228027
3925,6.459492206573486
3926,6.342741012573242
3927,6.154312610626221
3928,5.987604141235352
3929,6.256240367889404
3930,6.375760078430176
3931,6.40703010559082
3932,6.853335857391357
3933,7.4043288230896
3934,7.595968246459961
3935,7.632194995880127
3936,7.825314521789551
3937,7.937193870544434
3938,8.084592819213867
3939,8.213174819946289
3940,8.07064437866211
3941,7.9692487716674805
3942,8.277846336364746
3943,8.401543617248535
3944,8.138384819030762
3945,8.303025245666504
3946,7.967349052429199
3947,7.751116752624512
3948,7.542812824249268
3949,7.459704399108887
3950,7.488504409790039
3951,7.4169158935546875
3952,7.570382595062256
3953,7.53552770614624
3954,7.537800312042236
3955,7.571535110473633
3956,7.830451965332031
3957,7.762632846832275
3958,7.921749114990234
3959,8.052099227905273
3960,8.063308715820312
3961,8.288762092590332
3962,8.60780143737793
3963,8.519360542297363
3964,8.909326553344727
3965,9.026082992553711
3966,9.212406158447266
3967,9.248147010803223
3968,8.534440994262695
3969,8.033356666564941
3970,7.487964630126953
3971,7.466830730438232
3972,7.3210368156433105
3973,7.289724826812744
3974,7.3795061111450195
3975,7.511257648468018
3976,7.4853668212890625
3977,7.04736852645874
3978,6.712552547454834
3979,7.008988380432129
3980,7.383900165557861
3981,7.781590461730957
3982,8.359594345092773
3983,8.276180267333984
3984,7.9389142990112305
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,0.0
3992,0.0
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,0.0
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,0.0
4091,0.0
4092,0.0
4093,0.0
4094,0.0
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,12.44147777557373
4106,12.284504890441895
4107,12.097444534301758
4108,11.878201484680176
4109,11.987543106079102
4110,11.9995756149292
4111,11.97922134399414
4112,11.986149787902832
4113,12.138909339904785
4114,12.305981636047363
4115,13.634394645690918
4116,14.726613998413086
4117,14.91259479522705
4118,14.799946784973145
4119,15.096648216247559
4120,15.980864524841309
4121,15.99535846710205
4122,16.31950569152832
4123,16.347326278686523
4124,16.58160400390625
4125,16.881881713867188
4126,16.837411880493164
4127,16.399568557739258
4128,17.024595260620117
4129,19.420499801635742
4130,20.566146850585938
4131,21.172893524169922
4132,20.928913116455078
4133,20.49690818786621
4134,19.079469680786133
4135,17.910356521606445
4136,17.405635833740234
4137,17.099361419677734
4138,16.702808380126953
4139,15.720327377319336
4140,14.458641052246094
4141,13.09378433227539
4142,11.942828178405762
4143,10.944045066833496
4144,10.521260261535645
4145,10.139334678649902
4146,9.742901802062988
4147,9.325321197509766
4148,9.149638175964355
4149,9.027417182922363
4150,9.302314758300781
4151,9.686527252197266
4152,10.314033508300781
4153,10.540584564208984
4154,10.296783447265625
4155,10.011634826660156
4156,10.688787460327148
4157,11.352968215942383
4158,11.375823020935059
4159,11.41059398651123
4160,11.471230506896973
4161,11.402959823608398
4162,11.310848236083984
4163,11.052739143371582
4164,10.83109188079834
4165,10.02424430847168
4166,9.002224922180176
4167,8.28652286529541
4168,7.5095319747924805
4169,6.987184047698975
4170,6.877504825592041
4171,6.7166290283203125
4172,6.413236618041992
4173,5.811040878295898
4174,5.9489216804504395
4175,6.552923202514648
4176,6.436820983886719
4177,6.279489994049072
4178,6.000809192657471
4179,5.141916275024414
4180,4.2029829025268555
4181,2.6987617015838623
4182,0.5382943153381348
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.74759840965271
4200,2.3287603855133057
4201,2.5574843883514404
4202,3.3345611095428467
4203,4.564035892486572
4204,5.272284030914307
4205,4.986840724945068
4206,4.676830768585205
4207,4.962941646575928
4208,5.649321556091309
4209,5.891685962677002
4210,6.434847831726074
4211,5.876175880432129
4212,5.515077590942383
4213,5.512313365936279
4214,5.788491725921631
4215,6.553961277008057
4216,6.865265846252441
4217,7.2036004066467285
4218,7.579334735870361
4219,7.827795505523682
4220,7.797163486480713
4221,9.327309608459473
4222,10.15311336517334
4223,10.465785026550293
4224,10.186308860778809
4225,10.318814277648926
4226,10.521244049072266
4227,10.198272705078125
4228,10.636045455932617
4229,10.962075233459473
4230,12.297853469848633
4231,12.393014907836914
4232,12.19063949584961
4233,12.542920112609863
4234,12.37633991241455
4235,12.46104907989502
4236,12.160676956176758
4237,11.899971961975098
4238,11.301206588745117
4239,10.802245140075684
4240,10.216385841369629
4241,9.831701278686523
4242,9.552816390991211
4243,9.266402244567871
4244,9.174864768981934
4245,9.012134552001953
4246,8.896395683288574
4247,9.331939697265625
4248,9.55701732635498
4249,9.746661186218262
4250,9.759939193725586
4251,9.598250389099121
4252,9.65555477142334
4253,10.53801441192627
4254,11.32833480834961
4255,12.053234100341797
4256,12.168840408325195
4257,12.068619728088379
4258,12.730966567993164
4259,13.991891860961914
4260,16.09375
4261,17.096601486206055
4262,18.430343627929688
4263,18.504844665527344
4264,18.759639739990234
4265,18.41486930847168
4266,19.614727020263672
4267,21.548458099365234
4268,22.646120071411133
4269,23.241104125976562
4270,22.829870223999023
4271,23.62318229675293
4272,24.3969669342041
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,0.0
4282,0.0
4283,0.0
4284,0.0
4285,0.0
4286,0.0
4287,0.0
4288,0.0
4289,0.0
4290,0.0
4291,0.0
4292,0.0
4293,0.0
4294,0.0
4295,0.0
4296,0.0
4297,0.0
4298,0.0
4299,0.0
4300,0.0
4301,0.0
4302,0.0
4303,0.0
4304,0.0
4305,0.0
4306,0.0
4307,0.0
4308,0.0
4309,0.0
4310,0.0
4311,0.0
4312,0.0
4313,0.0
4314,0.0
4315,0.0
4316,0.0
4317,0.0
4318,0.0
4319,0.0
4320,0.0
4321,0.0
4322,0.0
4323,0.0
4324,0.0
4325,0.0
4326,0.0
4327,0.0
4328,0.0
4329,0.0
4330,0.0
4331,0.0
4332,0.0
4333,0.0
4334,0.0
4335,0.0
4336,0.0
4337,0.0
4338,0.0
4339,0.0
4340,0.0
4341,0.0
4342,0.0
4343,0.0
4344,0.0
4345,0.0
4346,0.0
4347,0.0
4348,0.0
4349,0.0
4350,0.0
4351,0.0
4352,0.0
4353,0.0
4354,0.0
4355,0.0
4356,0.0
4357,0.0
4358,0.0
4359,0.0
4360,0.0
4361,0.0
4362,0.0
4363,0.0
4364,0.0
4365,0.0
4366,0.0
4367,0.0
4368,0.0
4369,0.0
4370,0.0
4371,0.0
4372,0.0
4373,0.0
4374,0.0
4375,0.0
4376,0.0
4377,0.0
4378,0.0
4379,0.0
4380,0.0
4381,0.0
4382,0.0
4383,0.0
4384,0.0
4385,0.0
4386,0.0
4387,0.0
4388,0.0
4389,0.0
4390,0.0
4391,0.0
4392,0.0
4393,17.878427505493164
4394,18.257543563842773
4395,18.641040802001953
4396,18.944332122802734
4397,19.22481918334961
4398,19.504756927490234
4399,19.768686294555664
4400,20.102874755859375
4401,20.391223907470703
4402,20.651521682739258
4403,20.893089294433594
4404,21.03974723815918
4405,21.187246322631836
4406,21.35167121887207
4407,21.487958908081055
4408,21.629911422729492
4409,21.808006286621094
4410,22.021617889404297
4411,22.19218635559082
4412,22.376829147338867
4413,22.566469192504883
4414,22.75877571105957
4415,22.953344345092773
4416,23.142202377319336
4417,23.346683502197266
4418,23.522855758666992
4419,23.63790512084961
4420,23.671846389770508
4421,23.802940368652344
4422,23.921489715576172
4423,24.04731559753418
4424,24.13306427001953
4425,24.232337951660156
4426,24.362585067749023
4427,24.51587677001953
4428,24.55002212524414
4429,24.62569808959961
4430,24.69197654724121
4431,24.726985931396484
4432,24.75070571899414
4433,24.81259536743164
4434,24.88914680480957
4435,24.92023277282715
4436,24.972043991088867
4437,25.004764556884766
4438,25.020124435424805
4439,25.04503631591797
4440,25.038928985595703
4441,25.088722229003906
4442,25.107656478881836
4443,25.138456344604492
4444,25.126707077026367
4445,25.15265655517578
4446,25.10751724243164
4447,25.09988784790039
4448,25.055816650390625
4449,25.00153350830078
4450,24.946697235107422
4451,24.95110511779785
4452,25.016002655029297
4453,25.027585983276367
4454,24.991249084472656
4455,24.911222457885742
4456,24.86993980407715
4457,24.83269500732422
4458,24.760482788085938
4459,24.689517974853516
4460,24.618751525878906
4461,24.53404426574707
4462,24.434324264526367
4463,24.342458724975586
4464,24.224685668945312
4465,24.108232498168945
4466,23.994218826293945
4467,23.8586368560791
4468,23.720020294189453
4469,23.525144577026367
4470,23.35684585571289
4471,23.214153289794922
4472,23.10304832458496
4473,22.923357009887695
4474,22.753604888916016
4475,22.570920944213867
4476,22.38811492919922
4477,22.167556762695312
4478,21.969104766845703
4479,21.78333282470703
4480,21.63675308227539
4481,21.421045303344727
4482,21.184803009033203
4483,20.930212020874023
4484,20.674196243286133
4485,20.315265655517578
4486,20.01091957092285
4487,19.682889938354492
4488,19.3532657623291
4489,19.090803146362305
4490,18.74590301513672
4491,18.424943923950195
4492,18.022737503051758
4493,17.640405654907227
4494,17.167444229125977
4495,16.682497024536133
4496,16.304006576538086
4497,15.77590274810791
4498,15.15395450592041
4499,14.67359447479248
4500,14.115317344665527
4501,13.526031494140625
4502,13.019237518310547
4503,12.371450424194336
4504,11.779102325439453
4505,11.0028657913208
4506,10.386429786682129
4507,9.481977462768555
4508,8.46072769165039
4509,7.873152256011963
4510,7.203483581542969
4511,6.424604415893555
4512,5.318334579467773
4513,4.1977033615112305
4514,3.3656561374664307
4515,2.2395153045654297
4516,0.5164685845375061
4517,0.0
